y_true,y_prob
0,0.585909
0,0.534641
0,0.544160
0,0.532755
0,0.517039
0,0.526546
0,0.519860
0,0.496962
0,0.558472
0,0.574613
0,0.503379
0,0.506331
0,0.512628
0,0.577423
0,0.552668
0,0.490936
0,0.502085
0,0.515025
0,0.525938
0,0.537086
0,0.552837
0,0.584651
0,0.526691
0,0.552017
0,0.464377
0,0.588766
0,0.510372
0,0.530821
0,0.601407
0,0.637800
0,0.547572
0,0.507872
0,0.538197
0,0.613164
0,0.595382
0,0.618459
0,0.498605
0,0.497469
0,0.504852
0,0.536460
0,0.507720
0,0.496320
0,0.512159
0,0.569610
0,0.454206
0,0.523371
0,0.607552
0,0.505004
0,0.461607
0,0.483731
0,0.521926
0,0.485126
0,0.454882
0,0.479407
0,0.554677
0,0.455030
0,0.495687
0,0.538664
0,0.572413
0,0.590358
0,0.555654
0,0.507231
0,0.635610
0,0.613684
0,0.544447
0,0.493113
0,0.596668
0,0.622907
0,0.629183
0,0.617167
0,0.621351
0,0.530251
0,0.659144
0,0.574318
0,0.580007
0,0.600280
0,0.573091
0,0.636881
0,0.630446
0,0.658246
0,0.674476
0,0.652752
0,0.614812
0,0.652716
0,0.568384
0,0.512005
0,0.480998
0,0.498149
0,0.568306
0,0.523450
0,0.605616
0,0.592946
0,0.606280
0,0.597865
0,0.653295
0,0.617981
0,0.651691
0,0.635766
0,0.610431
0,0.404563
0,0.324527
0,0.424628
0,0.436845
0,0.518128
0,0.533313
0,0.389761
0,0.513830
0,0.541727
0,0.543592
0,0.374548
0,0.421822
0,0.548637
0,0.615803
0,0.618276
0,0.646332
0,0.603383
0,0.576076
0,0.644121
0,0.665184
0,0.647623
0,0.644867
0,0.534515
0,0.478466
0,0.504969
0,0.426062
0,0.422231
0,0.413244
0,0.483553
0,0.480796
0,0.380626
0,0.431522
0,0.478812
0,0.412907
0,0.424230
0,0.452552
0,0.401642
0,0.462623
0,0.419888
0,0.408228
0,0.443547
0,0.436469
0,0.469477
0,0.426939
0,0.486887
0,0.454780
0,0.445347
0,0.559246
0,0.484356
0,0.509754
0,0.484573
0,0.486189
0,0.474867
0,0.465689
0,0.448532
0,0.432079
0,0.483032
0,0.459868
0,0.406015
0,0.467413
0,0.468571
0,0.449203
0,0.444520
0,0.445274
0,0.508384
0,0.506740
0,0.465877
0,0.537002
0,0.492047
0,0.445508
0,0.530111
0,0.460293
0,0.462533
0,0.401711
0,0.459693
0,0.430886
0,0.414126
0,0.406533
0,0.453393
0,0.430528
0,0.417016
0,0.475559
0,0.430671
0,0.432436
0,0.364890
0,0.455077
0,0.463526
0,0.457539
0,0.461601
0,0.504666
0,0.431517
0,0.405000
0,0.466981
0,0.491336
0,0.434464
0,0.476234
0,0.473685
0,0.453388
0,0.516646
0,0.477453
0,0.468882
0,0.387758
0,0.510544
0,0.440326
0,0.490030
0,0.427703
0,0.511591
0,0.455573
0,0.401993
0,0.381933
0,0.463127
0,0.422136
0,0.429008
0,0.429368
0,0.508282
0,0.489974
0,0.475346
0,0.473272
0,0.465741
0,0.455724
0,0.489112
0,0.403726
0,0.521948
0,0.424068
1,0.514419
1,0.514072
1,0.522766
1,0.571718
1,0.567082
1,0.537092
1,0.525734
1,0.538287
1,0.550994
1,0.512248
1,0.552133
1,0.531187
1,0.532854
1,0.521628
1,0.523563
1,0.572201
1,0.544911
1,0.555163
1,0.580987
1,0.608582
1,0.609698
1,0.585118
1,0.577928
1,0.525555
1,0.508161
