y_true,y_prob
1,0.691206
1,0.955063
1,0.921655
1,0.695179
1,0.820616
1,0.457918
1,0.902288
1,0.780378
1,0.897415
1,0.098923
1,0.363743
1,0.563881
1,0.853190
1,0.505228
1,0.527129
1,0.131506
1,0.406802
1,0.779016
1,0.304511
1,0.651052
1,0.671077
1,0.081315
1,0.264114
1,0.084866
1,0.736074
1,0.844820
1,0.426200
1,0.111651
1,0.212172
1,0.169533
1,0.082203
1,0.431825
1,0.324551
1,0.054551
1,0.120274
1,0.067068
1,0.064111
1,0.630530
1,0.639263
1,0.026525
1,0.274724
1,0.915998
1,0.742195
1,0.493124
1,0.628942
1,0.367445
1,0.064210
1,0.317861
1,0.049247
1,0.407059
1,0.179826
1,0.046098
1,0.200462
1,0.029778
1,0.070522
1,0.176076
1,0.122987
1,0.298128
1,0.370745
1,0.286580
1,0.340998
1,0.090394
1,0.318770
1,0.058128
1,0.288737
1,0.206747
1,0.095061
1,0.126797
1,0.348014
1,0.728078
1,0.766482
1,0.301495
1,0.443821
1,0.319392
1,0.499421
1,0.494353
1,0.782261
1,0.511048
1,0.771558
1,0.862859
1,0.822037
1,0.106938
1,0.366486
1,0.225449
1,0.420357
1,0.147238
1,0.283293
1,0.457774
1,0.333080
1,0.346057
1,0.452537
1,0.118011
1,0.131299
1,0.153370
1,0.230725
1,0.038547
1,0.102449
1,0.144971
1,0.712228
1,0.059323
1,0.604500
1,0.211298
1,0.801982
1,0.442965
1,0.113802
1,0.319966
1,0.647619
1,0.216017
1,0.269069
1,0.151975
1,0.195765
1,0.123892
1,0.547737
1,0.120491
1,0.050411
1,0.047818
1,0.226410
1,0.144146
0,0.712337
0,0.873773
0,0.891887
0,0.954527
0,0.838297
0,0.612392
0,0.316601
0,0.769980
0,0.795314
0,0.928669
0,0.981753
0,0.918812
0,0.957356
0,0.927031
0,0.376437
0,0.694831
0,0.956200
0,0.926524
0,0.452592
0,0.874995
0,0.651212
0,0.035012
0,0.050323
0,0.377677
0,0.910291
0,0.799610
0,0.604605
0,0.807243
0,0.609901
0,0.548347
0,0.715519
0,0.736421
0,0.713440
0,0.954451
0,0.957981
0,0.851893
0,0.890252
0,0.750498
0,0.916130
0,0.913850
0,0.306429
0,0.666573
0,0.054449
0,0.136308
0,0.933173
0,0.861195
0,0.157524
0,0.103474
0,0.159721
0,0.872663
0,0.145976
0,0.134542
0,0.025135
0,0.482992
0,0.135921
0,0.442086
0,0.041254
0,0.251992
0,0.175847
0,0.351065
0,0.227128
0,0.287239
0,0.149254
0,0.196605
0,0.356186
0,0.666565
0,0.381684
0,0.568336
0,0.348844
0,0.566295
0,0.044317
0,0.458076
0,0.376619
0,0.309164
0,0.162263
0,0.526311
0,0.156065
0,0.108517
0,0.245514
0,0.590092
0,0.053039
0,0.631339
0,0.069809
0,0.212225
0,0.154714
0,0.425360
0,0.038796
0,0.254775
0,0.031703
0,0.237248
0,0.378678
0,0.299936
0,0.056518
0,0.038876
0,0.144593
0,0.100800
0,0.258589
0,0.097323
0,0.070520
0,0.042973
0,0.035409
0,0.072410
0,0.062017
0,0.211684
0,0.266948
0,0.274102
0,0.062843
0,0.127203
0,0.201268
0,0.024492
0,0.076971
0,0.153395
0,0.051964
0,0.198838
0,0.208242
0,0.504348
0,0.167702
0,0.447516
0,0.047643
0,0.021439
0,0.032054
0,0.117013
0,0.308391
0,0.196016
0,0.168626
0,0.096556
0,0.029727
0,0.041246
0,0.055416
0,0.592223
0,0.050425
1,0.074709
1,0.087923
1,0.070665
1,0.057029
1,0.185968
1,0.163109
1,0.112639
1,0.269580
1,0.130709
1,0.085512
1,0.062240
1,0.564480
1,0.142354
1,0.164573
1,0.274853
1,0.225981
1,0.081724
1,0.155606
1,0.228283
1,0.159521
1,0.161819
1,0.100737
1,0.162933
1,0.320116
1,0.047898
1,0.199520
1,0.155320
1,0.195556
1,0.057926
1,0.086807
1,0.184439
1,0.512408
1,0.129455
1,0.400582
1,0.481483
1,0.042929
1,0.035951
1,0.045667
1,0.108679
1,0.245134
1,0.082938
1,0.662310
1,0.408401
1,0.085533
1,0.246920
1,0.068907
1,0.096226
1,0.135307
1,0.122189
1,0.083383
1,0.088282
1,0.123121
1,0.166372
1,0.128507
1,0.134038
1,0.723565
1,0.218131
0,0.023175
0,0.017312
0,0.020907
0,0.023879
0,0.027374
0,0.031155
0,0.040592
0,0.051715
0,0.036026
0,0.030430
0,0.017028
0,0.013991
0,0.022711
0,0.010204
0,0.023615
0,0.020630
0,0.037831
0,0.048676
0,0.012768
0,0.027951
0,0.022526
0,0.032388
0,0.027040
0,0.036608
0,0.040040
0,0.024604
0,0.028215
0,0.029541
0,0.020101
0,0.033612
0,0.060160
0,0.041956
0,0.049300
0,0.031631
0,0.024067
0,0.019400
0,0.032678
0,0.050839
0,0.048002
0,0.022267
0,0.025836
0,0.017277
0,0.026457
0,0.013960
0,0.411613
0,0.027123
0,0.055833
0,0.066268
0,0.044328
0,0.025633
0,0.034879
0,0.039696
0,0.026007
0,0.015252
0,0.018411
0,0.021722
0,0.028621
0,0.021072
0,0.059093
0,0.050142
0,0.023389
0,0.020041
0,0.012592
0,0.013044
0,0.012992
0,0.041672
0,0.020214
0,0.008924
0,0.073928
0,0.066565
0,0.026446
0,0.071067
0,0.033197
0,0.019085
0,0.022061
0,0.017089
1,0.647744
1,0.544594
1,0.757679
1,0.862564
1,0.712761
1,0.896991
1,0.693862
1,0.922748
1,0.870507
1,0.943590
1,0.892814
1,0.938944
1,0.846726
1,0.847463
1,0.820403
1,0.886323
1,0.719026
1,0.792023
1,0.786697
1,0.956083
1,0.863567
1,0.876189
1,0.917728
1,0.879049
1,0.587144
1,0.758679
1,0.482165
1,0.729731
1,0.294490
1,0.915749
1,0.545860
1,0.892322
1,0.807689
1,0.907435
1,0.693327
1,0.913331
1,0.739757
1,0.970528
1,0.239278
1,0.871565
1,0.498712
1,0.905442
1,0.817697
1,0.962483
1,0.827020
1,0.930500
1,0.860310
1,0.899036
1,0.832664
1,0.902255
1,0.758972
1,0.914581
1,0.937345
0,0.027488
0,0.183996
0,0.053249
0,0.131276
0,0.166668
0,0.024021
0,0.081738
0,0.340195
0,0.082477
0,0.066914
0,0.025495
0,0.235422
0,0.025866
0,0.197257
0,0.108705
0,0.277930
0,0.087264
0,0.326004
0,0.377892
0,0.072916
0,0.082161
0,0.285962
0,0.031254
0,0.076518
0,0.024028
0,0.192654
0,0.337159
0,0.621094
0,0.243255
0,0.079278
0,0.045613
0,0.045027
0,0.589209
0,0.423228
0,0.473777
0,0.835662
0,0.140351
0,0.101145
0,0.104680
0,0.574322
0,0.291334
0,0.438472
0,0.079019
0,0.072248
0,0.089274
0,0.683494
0,0.099488
0,0.211775
0,0.054182
0,0.332711
0,0.126850
0,0.905689
0,0.133114
0,0.182069
0,0.104190
0,0.140022
0,0.132128
0,0.267774
0,0.319589
0,0.313819
0,0.140749
0,0.317713
0,0.088004
0,0.352712
0,0.184374
0,0.346723
0,0.016618
0,0.049588
0,0.162024
0,0.629129
0,0.065306
0,0.263388
0,0.533389
0,0.248314
0,0.069810
1,0.311813
1,0.614560
1,0.311285
1,0.330373
1,0.328218
1,0.443799
1,0.393558
1,0.600097
1,0.487126
1,0.814296
1,0.477918
1,0.704865
1,0.399614
1,0.792995
1,0.757685
1,0.504924
1,0.775297
1,0.748951
1,0.434050
1,0.313155
1,0.464622
1,0.241959
1,0.318366
1,0.280494
1,0.577404
1,0.647112
1,0.632272
1,0.609541
1,0.441920
1,0.493850
1,0.405913
1,0.541475
1,0.402255
1,0.867591
1,0.547512
1,0.705741
1,0.537048
1,0.867497
1,0.539879
1,0.595092
1,0.450499
1,0.361344
1,0.877449
1,0.794758
1,0.691146
1,0.372069
1,0.556405
1,0.791825
1,0.508548
1,0.563115
1,0.139654
1,0.660831
1,0.430908
1,0.361939
1,0.184945
1,0.023091
1,0.012017
1,0.019415
1,0.076692
1,0.011328
1,0.015939
1,0.019852
1,0.023361
1,0.055287
1,0.009514
1,0.020759
1,0.017587
1,0.017998
1,0.021048
1,0.017057
1,0.026096
1,0.012707
1,0.016446
1,0.019883
1,0.013895
1,0.020250
1,0.078812
1,0.034473
1,0.017407
1,0.054926
1,0.075954
1,0.102222
1,0.022557
1,0.035113
1,0.029958
1,0.179277
1,0.040773
1,0.303641
1,0.240605
1,0.119529
1,0.058015
1,0.066697
1,0.039834
1,0.188356
1,0.042845
1,0.104847
1,0.100303
1,0.065708
1,0.084440
1,0.076974
1,0.021571
1,0.047303
1,0.213717
1,0.073790
1,0.029548
1,0.040981
1,0.028961
1,0.049894
1,0.030134
1,0.045781
1,0.054813
1,0.073820
1,0.030390
1,0.038032
1,0.025494
1,0.027277
1,0.037454
1,0.110405
1,0.106660
1,0.034957
1,0.025642
1,0.044965
1,0.027707
1,0.080051
1,0.043629
1,0.027657
1,0.067589
1,0.176854
1,0.046610
0,0.022968
0,0.193014
0,0.048852
0,0.186387
0,0.102147
0,0.665473
0,0.052576
0,0.040688
0,0.017926
0,0.025714
0,0.013116
0,0.023059
0,0.009605
0,0.067137
0,0.054804
0,0.067377
0,0.136374
0,0.203334
0,0.020310
0,0.060561
0,0.028166
0,0.021859
0,0.029949
0,0.055468
0,0.055942
0,0.307920
0,0.188890
0,0.661236
0,0.066974
0,0.429144
0,0.075319
0,0.054955
0,0.101874
0,0.496699
0,0.155367
0,0.450826
0,0.319360
0,0.257942
0,0.041689
0,0.378972
0,0.066768
0,0.174307
0,0.542568
0,0.580607
0,0.085229
0,0.208363
0,0.044103
0,0.027615
0,0.080650
0,0.267947
0,0.135039
0,0.212651
0,0.053453
0,0.047680
0,0.037990
0,0.037929
0,0.027700
0,0.033943
0,0.028160
0,0.054818
0,0.017841
0,0.055918
0,0.119133
0,0.228591
0,0.027902
0,0.081946
0,0.028907
0,0.080068
0,0.017273
0,0.037354
0,0.029885
0,0.179426
0,0.044159
0,0.094221
0,0.043997
0,0.046854
0,0.054494
0,0.300084
0,0.309301
0,0.034478
0,0.034983
0,0.186862
0,0.036246
0,0.053615
0,0.050071
0,0.066083
0,0.191902
0,0.168902
0,0.120336
0,0.439195
0,0.729530
0,0.662819
0,0.726831
0,0.473271
0,0.890316
0,0.288582
0,0.375323
0,0.178017
0,0.513611
0,0.301789
0,0.462755
0,0.737610
0,0.821883
0,0.555653
0,0.530334
0,0.615605
0,0.601750
0,0.723205
0,0.932086
0,0.965799
0,0.906102
0,0.686704
0,0.859478
0,0.217272
0,0.854875
0,0.902302
0,0.900626
0,0.884324
0,0.882051
0,0.875866
0,0.917651
0,0.590915
0,0.145094
0,0.464514
0,0.374295
0,0.137736
0,0.320152
0,0.773738
0,0.937551
0,0.894580
0,0.757123
0,0.774552
0,0.857467
0,0.850860
0,0.939584
0,0.845196
0,0.947846
0,0.776648
0,0.906290
0,0.868643
0,0.928665
0,0.948261
0,0.890732
0,0.046304
0,0.173742
0,0.049386
0,0.104813
0,0.189708
0,0.063316
0,0.053883
0,0.043193
0,0.048713
0,0.042385
0,0.061905
0,0.597159
0,0.064711
0,0.182577
0,0.048759
0,0.045131
0,0.053442
0,0.049265
0,0.044375
0,0.038574
0,0.038718
0,0.036862
0,0.109194
0,0.132039
0,0.065139
0,0.058296
0,0.050919
0,0.060980
0,0.009093
0,0.017259
0,0.209342
0,0.281817
0,0.128725
0,0.116324
0,0.071733
0,0.019024
0,0.064443
0,0.347580
0,0.027848
0,0.078503
0,0.038358
0,0.053762
0,0.055837
0,0.101281
0,0.027519
0,0.080423
0,0.143774
0,0.121480
0,0.084466
0,0.150801
0,0.092284
0,0.284874
0,0.123387
0,0.034729
0,0.046320
0,0.079891
0,0.051996
0,0.063456
0,0.041900
0,0.081340
0,0.039462
0,0.044685
0,0.057791
0,0.608060
0,0.014995
0,0.051407
0,0.021386
0,0.143309
0,0.064783
0,0.013815
0,0.033985
0,0.040341
0,0.040199
0,0.087421
0,0.144425
0,0.060325
0,0.094803
0,0.061030
1,0.073645
1,0.046316
1,0.084596
