y_true,y_prob
0,0.999914
0,0.999500
0,0.998948
0,0.995861
0,0.938807
0,0.999287
0,0.873481
0,0.990569
0,0.913559
0,0.924753
0,0.995426
0,0.998653
0,0.995713
0,0.999553
0,0.979702
0,0.945091
0,0.922207
0,0.918141
0,0.926175
0,0.998723
0,0.982790
0,0.964504
0,0.908232
0,0.988982
0,0.993903
0,0.991699
0,0.989390
0,0.964094
0,0.982988
0,0.987864
0,0.986902
0,0.998643
0,0.959806
0,0.994144
0,0.999074
0,0.999288
0,0.998009
0,0.998509
0,0.997310
0,0.998314
0,0.999180
0,0.997200
0,0.995297
0,0.993679
0,0.992336
0,0.991946
0,0.990655
0,0.982808
0,0.997262
0,0.998464
0,0.998156
0,0.996090
0,0.986728
0,0.749045
0,0.742966
0,0.816842
0,0.831579
0,0.999999
0,0.999998
0,0.999999
0,0.999996
0,0.999999
0,0.999999
0,0.999999
0,0.999998
0,0.999996
0,0.999995
0,0.999998
0,0.999997
0,0.999997
0,0.999992
0,0.999998
0,0.999995
0,1.000000
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,0.999997
0,0.999999
0,0.999995
0,0.999998
0,0.999998
0,0.999997
0,0.999998
0,1.000000
0,0.999997
0,0.999999
0,0.999999
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,0.999990
0,0.999998
0,1.000000
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,0.999999
0,0.999999
0,0.999997
0,0.999999
0,0.999999
0,1.000000
0,0.999998
0,0.999997
0,0.999999
0,0.999998
0,0.999876
0,0.999951
0,0.999961
0,0.999947
0,0.999979
0,0.999984
0,0.999990
0,0.999923
0,0.999963
0,0.999895
0,0.999983
0,0.999978
0,0.999932
0,0.999938
0,0.999747
0,0.999919
0,0.999594
0,0.999912
0,0.999922
0,0.999911
0,0.999850
0,0.999976
0,0.999910
0,0.999855
0,0.999961
0,0.999925
0,0.999715
0,0.999946
0,0.999763
0,0.999916
0,0.999855
0,0.999913
0,0.999914
0,0.999927
0,0.999915
0,0.999945
0,0.999965
0,0.999983
0,0.999943
0,0.999939
0,0.999899
0,0.999942
0,0.999831
0,0.999842
0,0.999954
0,0.999962
0,0.999953
0,0.999963
0,0.999930
0,0.999976
0,0.999943
0,0.999929
0,0.999917
0,0.999851
0,0.999982
1,0.999911
1,0.999980
1,0.999898
1,0.999937
1,0.999962
1,0.999941
1,0.999950
1,0.999841
1,0.999889
1,0.999844
1,0.999761
1,0.999947
1,0.999911
1,0.999827
1,0.999892
1,0.999874
1,0.999961
1,0.999985
1,0.999921
1,0.999900
1,0.999977
1,0.999951
1,0.999972
1,0.999983
1,0.999959
1,0.999954
1,0.999931
1,0.999962
1,0.999977
1,0.999987
1,0.999978
1,0.999960
1,0.999987
1,0.999984
1,0.999920
1,0.999966
1,0.999976
1,0.999952
1,0.999954
1,0.999960
1,0.999874
1,0.999963
1,0.999987
1,0.999999
1,0.999999
1,0.999997
1,0.999991
1,0.999999
1,0.999999
1,0.999997
1,0.999998
1,0.999999
1,0.999999
1,0.999997
1,0.999994
1,0.999997
1,0.999997
1,0.999997
1,0.999983
1,0.999989
1,0.999986
1,0.999985
1,0.999954
1,0.999947
1,0.999949
1,0.999977
1,0.999953
1,0.999987
1,0.999956
1,0.999962
1,0.999957
1,0.999963
1,0.999994
1,0.999993
1,0.999998
1,0.999997
0,0.999976
0,0.999997
0,0.999998
0,0.999974
0,0.999986
0,0.999965
0,0.999917
0,0.999947
0,0.999923
0,0.999978
0,0.999952
0,0.999951
0,0.999942
0,0.999960
0,0.999966
0,0.999986
0,0.999784
0,0.999972
0,0.999793
0,0.999992
0,0.999816
0,0.999981
0,0.999988
0,0.999813
0,0.999682
0,0.999930
0,0.999777
0,0.999846
0,0.999911
0,0.999905
0,0.999843
0,0.999879
0,0.999852
0,0.999926
0,0.999871
0,0.999912
0,0.999857
0,0.999973
0,0.999913
0,0.999162
0,0.999858
0,0.999806
0,0.999296
0,0.999897
0,0.999955
0,0.999907
0,0.999861
0,0.999991
0,0.999957
0,0.999975
0,0.999963
0,0.999916
1,0.999600
1,0.999730
1,0.999748
1,0.998971
1,0.999779
1,0.999349
1,0.999700
1,0.999556
1,0.999728
1,0.999966
1,0.999916
1,0.999261
1,0.999845
1,0.999820
1,0.999086
1,0.999930
1,0.999894
1,0.999875
1,0.999589
1,0.995231
1,0.999239
1,0.999651
1,0.999613
1,0.999537
1,0.999758
1,0.999853
1,0.999927
1,0.999923
1,0.999839
1,0.999355
1,0.999121
1,0.999595
1,0.999928
1,0.999793
1,0.999858
1,0.999798
1,0.999832
1,0.999723
1,0.999886
1,0.999831
1,0.999410
1,0.999631
1,0.999414
1,0.999894
1,0.998792
1,0.999902
1,0.999339
1,0.999933
1,0.998664
1,0.999911
1,0.999749
1,0.999671
1,0.999997
