y_true,y_prob
1,0.030024
1,0.058312
1,0.040834
1,0.031586
1,0.050635
1,0.056786
1,0.035095
1,0.036652
1,0.042474
1,0.049789
1,0.035315
1,0.055168
1,0.047853
1,0.048051
1,0.029094
1,0.041010
1,0.048117
1,0.038766
1,0.055159
1,0.039897
1,0.049230
1,0.035708
1,0.041222
1,0.036582
1,0.061274
1,0.049534
1,0.061487
1,0.067537
1,0.053348
1,0.070710
1,0.041898
1,0.060187
1,0.049193
1,0.050601
1,0.045857
1,0.047175
1,0.043325
1,0.053350
1,0.059216
1,0.036638
1,0.052203
1,0.052043
1,0.060875
1,0.047105
1,0.055899
1,0.056065
1,0.049456
1,0.033209
1,0.032160
1,0.030996
1,0.047782
1,0.036599
1,0.043713
1,0.032336
1,0.046320
1,0.034373
1,0.032016
1,0.037160
1,0.049409
1,0.041614
1,0.056077
1,0.045268
1,0.038684
1,0.046195
1,0.032856
1,0.034906
1,0.040638
1,0.038599
1,0.067189
0,0.084763
0,0.055175
0,0.064330
0,0.209854
0,0.049382
0,0.071172
0,0.064040
0,0.052995
0,0.060029
0,0.051702
0,0.055545
0,0.048557
0,0.079072
0,0.074305
0,0.045862
0,0.029739
0,0.055091
0,0.076363
0,0.087057
0,0.186402
0,0.152428
0,0.493409
0,0.153405
0,0.329722
0,0.041338
0,0.203570
0,0.063338
0,0.067817
0,0.140237
0,0.217434
0,0.600356
0,0.047529
0,0.035505
0,0.063900
0,0.051665
0,0.105766
0,0.031069
0,0.027377
0,0.049004
0,0.029900
0,0.065166
0,0.423828
0,0.102474
0,0.149227
0,0.084799
0,0.049798
0,0.111483
0,0.062472
0,0.049057
0,0.049386
0,0.102000
0,0.135103
0,0.050390
0,0.043946
0,0.332832
0,0.033183
0,0.043203
0,0.052702
0,0.060005
0,0.083627
0,0.037313
0,0.039268
0,0.047345
0,0.058311
0,0.054060
0,0.030054
0,0.077696
0,0.077921
0,0.059919
0,0.055836
0,0.104961
0,0.049446
0,0.062987
0,0.063034
0,0.057236
0,0.035833
0,0.052160
0,0.047679
0,0.030364
0,0.036133
0,0.058039
0,0.552004
0,0.034900
0,0.101140
0,0.092573
0,0.049149
0,0.308454
0,0.061003
0,0.154470
0,0.042045
0,0.058169
0,0.049239
0,0.060625
0,0.061872
0,0.061580
0,0.054516
0,0.043133
0,0.073448
0,0.042786
0,0.212160
0,0.056495
0,0.029487
0,0.028820
0,0.033214
0,0.029252
0,0.040436
0,0.039235
0,0.031976
0,0.047998
0,0.031586
0,0.027019
0,0.036261
0,0.029715
0,0.035831
0,0.032909
0,0.026270
0,0.031447
0,0.029129
0,0.037010
0,0.035098
0,0.040785
0,0.041708
0,0.032369
0,0.039209
0,0.032984
0,0.033668
0,0.025135
0,0.041033
0,0.049268
0,0.038288
0,0.030488
0,0.045841
0,0.034936
0,0.040882
0,0.030366
0,0.042866
0,0.026684
0,0.029696
0,0.031167
0,0.065609
0,0.033834
0,0.036003
0,0.057873
0,0.029335
0,0.034824
0,0.047729
0,0.054943
0,0.055996
0,0.033806
0,0.041099
0,0.038198
0,0.034749
0,0.037832
0,0.056604
0,0.034551
0,0.047900
0,0.046740
0,0.046029
0,0.040897
0,0.038361
0,0.047222
0,0.024564
0,0.025355
0,0.030415
0,0.047567
0,0.034975
0,0.034278
0,0.032826
0,0.043732
0,0.029095
0,0.037378
0,0.042677
0,0.034650
0,0.035854
0,0.051708
0,0.046803
0,0.034927
0,0.029018
0,0.036878
0,0.052286
0,0.042415
0,0.056310
0,0.055659
0,0.053390
0,0.045830
0,0.058191
0,0.049315
0,0.034128
0,0.031454
0,0.033956
0,0.033309
0,0.038526
0,0.053674
0,0.046861
0,0.030227
0,0.045645
0,0.073454
0,0.033470
0,0.076792
0,0.032716
1,0.027940
1,0.030654
1,0.028172
1,0.038274
1,0.037374
1,0.053729
1,0.040777
1,0.049011
1,0.032994
1,0.040426
1,0.030739
1,0.029054
1,0.030073
1,0.029738
1,0.026426
1,0.030915
1,0.040665
1,0.029888
1,0.029088
1,0.030579
