y_true,y_prob
0,0.018649
0,0.020028
0,0.026783
0,0.021656
0,0.040961
0,0.018643
0,0.031947
0,0.031336
0,0.039254
0,0.026946
0,0.041618
0,0.060150
0,0.025838
0,0.015362
0,0.017789
0,0.017720
0,0.029707
0,0.024025
0,0.056202
0,0.037514
0,0.030491
0,0.033093
0,0.021657
0,0.022961
0,0.022710
0,0.032057
0,0.028069
0,0.031878
0,0.041018
0,0.028314
0,0.032509
0,0.025326
0,0.031409
0,0.032946
0,0.035183
0,0.026843
0,0.026709
0,0.023748
0,0.032234
0,0.036842
0,0.028440
0,0.043670
0,0.026542
0,0.040201
0,0.031330
0,0.058706
0,0.028338
0,0.022245
0,0.024097
0,0.030108
0,0.034338
0,0.040729
0,0.020677
0,0.029176
0,0.038683
0,0.021981
0,0.037386
0,0.021034
0,0.032427
0,0.022314
0,0.015626
0,0.018201
0,0.018005
0,0.028132
0,0.025508
0,0.028913
0,0.032186
0,0.045642
0,0.033361
0,0.061989
0,0.025849
0,0.030269
0,0.027046
0,0.024443
0,0.023023
0,0.020541
1,0.317895
1,0.133182
1,0.320103
1,0.318164
1,0.031320
1,0.064521
1,0.037247
1,0.061741
1,0.046898
1,0.013845
1,0.030440
1,0.255543
1,0.030505
1,0.015713
1,0.026397
1,0.035117
1,0.022613
1,0.017844
1,0.018325
1,0.017528
1,0.011682
1,0.025906
1,0.023751
1,0.028067
1,0.033043
1,0.019135
1,0.017466
1,0.018609
1,0.020273
1,0.017985
1,0.023911
1,0.020658
1,0.283434
1,0.220028
1,0.027629
1,0.068090
1,0.760789
1,0.751102
1,0.469724
1,0.393917
1,0.029477
1,0.047831
1,0.668710
1,0.012561
1,0.034064
1,0.039790
1,0.012906
1,0.122834
1,0.201693
0,0.028045
0,0.040121
0,0.025497
0,0.032694
0,0.034250
0,0.033428
0,0.056327
0,0.036489
0,0.123317
0,0.122897
0,0.123661
0,0.043442
0,0.078191
0,0.026290
0,0.132303
0,0.043088
0,0.045329
0,0.042195
0,0.026366
0,0.035808
0,0.040450
0,0.040430
0,0.092225
0,0.049993
0,0.039277
0,0.036967
0,0.036417
0,0.089509
0,0.053127
0,0.035948
0,0.035388
0,0.056165
0,0.034275
0,0.027990
0,0.061636
0,0.034319
0,0.052542
0,0.040104
0,0.057282
0,0.042503
0,0.147303
0,0.069186
0,0.035763
0,0.029449
0,0.033313
0,0.043085
0,0.039770
0,0.040509
0,0.036445
0,0.023805
0,0.046212
0,0.035513
0,0.161370
0,0.035076
0,0.034549
0,0.052093
0,0.027858
0,0.045388
0,0.083497
0,0.089451
0,0.076397
0,0.035916
0,0.044719
0,0.324657
0,0.035595
0,0.044757
0,0.030539
0,0.032023
0,0.022602
0,0.028740
0,0.021820
0,0.022239
0,0.030844
0,0.021987
0,0.029220
0,0.049707
0,0.042937
0,0.032630
0,0.083818
0,0.038574
0,0.074189
0,0.040945
0,0.284408
0,0.025183
0,0.042816
0,0.019357
0,0.039301
0,0.031154
0,0.028789
0,0.030472
0,0.044248
0,0.026638
0,0.040557
0,0.034129
0,0.067850
0,0.029847
0,0.063140
0,0.033476
0,0.045937
0,0.029789
0,0.031139
0,0.024983
0,0.052100
0,0.035476
0,0.058264
0,0.040664
0,0.032507
0,0.029227
0,0.036428
0,0.038970
0,0.049332
0,0.032574
0,0.027650
0,0.039865
0,0.036802
0,0.033154
0,0.043704
0,0.021447
0,0.028570
0,0.023950
0,0.022359
0,0.022013
0,0.061518
0,0.032372
0,0.026414
0,0.036677
0,0.032391
0,0.029093
0,0.029846
0,0.034872
0,0.066664
0,0.019674
0,0.027787
1,0.071214
1,0.082272
1,0.024561
1,0.056319
1,0.516365
1,0.938102
1,0.977288
1,0.942661
1,0.602260
1,0.836656
1,0.958233
1,0.720996
1,0.918701
1,0.964463
1,0.859976
1,0.800050
1,0.910030
1,0.103893
1,0.299709
1,0.521324
1,0.200510
1,0.860352
1,0.571436
1,0.178267
1,0.306861
1,0.285731
1,0.824269
1,0.337224
1,0.858449
1,0.422397
1,0.621090
1,0.242855
1,0.859229
1,0.741096
1,0.918845
1,0.865561
1,0.135080
1,0.637219
1,0.637701
1,0.607951
1,0.489479
1,0.361139
1,0.814685
1,0.899353
1,0.944923
1,0.389845
1,0.775506
1,0.937868
1,0.589505
1,0.582743
1,0.891187
1,0.171685
1,0.786967
1,0.045924
1,0.028593
1,0.066949
1,0.020014
1,0.148928
1,0.096896
1,0.372402
1,0.373550
1,0.441055
1,0.024645
1,0.013167
1,0.019925
1,0.258497
1,0.086069
1,0.180156
1,0.227837
1,0.296837
1,0.259329
1,0.047450
1,0.125462
1,0.098873
1,0.050194
1,0.131256
1,0.177822
1,0.145512
1,0.025114
1,0.055283
1,0.320619
1,0.027182
1,0.039962
1,0.504673
1,0.902971
1,0.962242
1,0.870564
1,0.964586
1,0.828035
1,0.873326
1,0.940488
1,0.501537
1,0.931423
1,0.964687
1,0.940401
1,0.948505
1,0.958035
1,0.958992
1,0.966013
1,0.957958
1,0.960012
1,0.934157
1,0.116122
1,0.961971
1,0.974993
1,0.978133
1,0.970953
1,0.975338
1,0.974365
1,0.972146
1,0.963312
1,0.943108
1,0.728178
1,0.891720
1,0.910144
1,0.887382
1,0.925494
1,0.797138
1,0.920532
1,0.889496
1,0.965816
1,0.578916
0,0.075633
0,0.430795
0,0.147354
0,0.370289
0,0.385838
0,0.054073
0,0.158368
0,0.083328
0,0.233072
0,0.080657
0,0.164864
0,0.058496
0,0.135844
0,0.049523
0,0.099800
0,0.047440
0,0.119591
0,0.063148
0,0.090793
0,0.069388
0,0.091355
0,0.037992
0,0.059659
0,0.024316
0,0.137857
0,0.086501
0,0.061340
0,0.061547
0,0.096111
0,0.104834
0,0.106662
0,0.081962
0,0.045489
0,0.059130
0,0.266090
0,0.188586
0,0.224107
0,0.466822
0,0.140166
0,0.037512
0,0.109489
0,0.155856
0,0.086647
0,0.241168
0,0.891790
0,0.438127
0,0.110693
0,0.093512
0,0.076268
0,0.074649
0,0.151038
0,0.746346
0,0.083200
0,0.326828
0,0.055460
0,0.074575
0,0.101015
0,0.082289
0,0.060303
0,0.075497
0,0.058804
0,0.847133
0,0.434869
0,0.218824
0,0.118570
0,0.105931
0,0.198220
0,0.245131
0,0.098284
0,0.233315
0,0.209960
0,0.190123
0,0.155401
0,0.130630
1,0.952386
1,0.933240
1,0.966125
1,0.937226
1,0.954434
1,0.963091
1,0.972175
1,0.965343
1,0.965184
1,0.962304
1,0.972727
1,0.979169
1,0.972935
1,0.966355
1,0.968485
1,0.973024
1,0.965979
1,0.980724
1,0.964242
1,0.891659
1,0.965623
1,0.866442
1,0.893288
1,0.941958
1,0.970815
1,0.805206
1,0.969393
1,0.770511
1,0.968334
1,0.912033
1,0.960302
1,0.973679
1,0.983496
1,0.974522
1,0.959345
1,0.976004
1,0.977498
1,0.965614
1,0.968780
1,0.955790
1,0.961996
1,0.969024
1,0.965234
1,0.963101
1,0.968774
1,0.966643
1,0.849109
1,0.974030
1,0.973297
1,0.973090
1,0.976401
1,0.970254
1,0.975201
1,0.974189
1,0.321747
1,0.529633
1,0.471053
1,0.127819
1,0.021986
1,0.032781
1,0.385381
1,0.132555
1,0.935657
1,0.205047
1,0.620493
1,0.197587
1,0.078665
1,0.280443
1,0.365059
1,0.067553
1,0.030741
1,0.023862
1,0.161124
1,0.031701
1,0.083225
1,0.044217
1,0.058071
1,0.778653
1,0.867101
1,0.952033
1,0.943577
1,0.892873
1,0.920596
1,0.909428
1,0.673862
1,0.910308
1,0.803886
1,0.544467
1,0.856042
1,0.490037
1,0.797193
1,0.914787
1,0.417225
1,0.187203
1,0.171761
1,0.019891
1,0.017544
1,0.032478
1,0.034236
1,0.032592
1,0.048867
1,0.029534
1,0.030036
1,0.086607
1,0.073082
1,0.036670
1,0.110023
1,0.051351
1,0.135742
1,0.166061
1,0.115882
1,0.185006
1,0.065284
1,0.111728
1,0.042536
1,0.088339
1,0.025594
1,0.043815
1,0.079153
1,0.046485
1,0.891039
1,0.060136
1,0.063696
1,0.215001
1,0.305926
1,0.068596
1,0.661507
1,0.073603
1,0.384928
0,0.792910
0,0.841901
0,0.798125
0,0.672560
0,0.949855
0,0.932338
0,0.930489
0,0.852786
0,0.795136
0,0.505172
0,0.881017
0,0.760881
0,0.069696
0,0.045938
0,0.179111
0,0.512112
0,0.590778
0,0.928902
0,0.644568
0,0.101379
0,0.817174
0,0.926468
0,0.697645
0,0.192306
0,0.947744
0,0.602501
0,0.083202
0,0.651782
0,0.096251
0,0.557857
0,0.539336
0,0.598363
0,0.670685
0,0.045938
0,0.034821
0,0.057594
0,0.736496
0,0.081637
0,0.607051
0,0.927649
0,0.903299
0,0.597919
0,0.824631
0,0.300330
0,0.905907
0,0.634542
0,0.929076
0,0.229846
0,0.306650
0,0.076945
0,0.842592
0,0.955180
0,0.723176
0,0.683930
0,0.896077
0,0.775591
0,0.469502
0,0.890871
0,0.175789
0,0.110816
0,0.216282
0,0.484519
0,0.921532
0,0.141555
0,0.666537
0,0.777294
0,0.129390
0,0.216718
0,0.718374
0,0.328765
0,0.092633
0,0.065933
0,0.531262
0,0.647810
0,0.817343
0,0.792652
0,0.015557
0,0.020899
0,0.017264
0,0.214916
0,0.017180
0,0.020671
0,0.013589
0,0.030885
0,0.016538
0,0.017633
0,0.010407
0,0.021240
0,0.038369
0,0.013836
0,0.018056
0,0.017784
0,0.027203
0,0.019891
0,0.014154
0,0.011132
0,0.050298
0,0.017654
0,0.019544
0,0.029608
0,0.016922
0,0.022399
0,0.036542
0,0.023177
0,0.015031
0,0.022744
0,0.017591
0,0.013579
0,0.017222
0,0.015607
0,0.021815
0,0.018929
0,0.014190
0,0.017857
0,0.037349
0,0.023530
0,0.016020
0,0.017806
0,0.017240
0,0.013959
0,0.026179
0,0.026350
0,0.015375
0,0.014152
0,0.012568
0,0.021918
0,0.013951
0,0.204319
0,0.031804
0,0.032182
0,0.931021
0,0.973567
0,0.858907
0,0.027643
0,0.028273
0,0.025710
0,0.024317
0,0.028717
0,0.026649
0,0.028977
0,0.024881
0,0.033128
0,0.017924
0,0.031272
0,0.023789
0,0.031372
0,0.027306
0,0.022181
0,0.021489
0,0.027597
0,0.019877
0,0.024282
0,0.018759
0,0.031313
0,0.030642
0,0.021277
0,0.015833
0,0.022696
0,0.025443
0,0.012159
0,0.013696
0,0.026999
0,0.019475
0,0.018033
0,0.018706
0,0.022435
0,0.022575
0,0.017136
0,0.022200
0,0.018713
0,0.022250
0,0.035639
0,0.022709
0,0.022018
0,0.021895
0,0.026641
0,0.021399
0,0.015234
0,0.020108
0,0.027461
0,0.015952
0,0.025635
0,0.024922
0,0.017577
0,0.020437
0,0.023999
0,0.018028
0,0.029975
0,0.018511
0,0.033817
0,0.027602
0,0.057566
0,0.015774
0,0.029535
0,0.028113
0,0.020048
0,0.019576
0,0.021708
0,0.035212
0,0.030706
0,0.021399
0,0.036735
0,0.024384
0,0.024278
0,0.018854
0,0.030144
0,0.018902
0,0.016145
0,0.013641
0,0.018218
1,0.858277
1,0.959570
1,0.931806
1,0.953923
1,0.950234
1,0.919980
1,0.817374
1,0.864384
1,0.949789
1,0.912471
1,0.946568
1,0.931020
1,0.949723
1,0.937898
1,0.951284
1,0.914708
1,0.815555
1,0.844870
1,0.874493
1,0.943044
1,0.925521
1,0.662148
1,0.912280
1,0.962595
1,0.968391
1,0.961962
1,0.955425
1,0.953809
1,0.943716
1,0.937308
1,0.944074
1,0.803894
1,0.920342
1,0.932288
1,0.948034
1,0.929601
1,0.958180
1,0.940898
1,0.912346
1,0.846300
1,0.744815
1,0.921230
1,0.874810
1,0.906197
1,0.891387
1,0.909010
1,0.940235
1,0.955321
1,0.913836
1,0.964474
1,0.887760
1,0.686745
1,0.954984
1,0.817316
0,0.064364
0,0.183900
0,0.072353
0,0.221729
0,0.062606
0,0.019037
0,0.164914
0,0.228605
0,0.433604
0,0.042946
0,0.049423
0,0.042067
0,0.248822
0,0.020583
0,0.109251
0,0.034953
0,0.704609
0,0.456367
0,0.036040
0,0.017701
0,0.037094
0,0.011043
0,0.025561
0,0.122886
0,0.029556
0,0.018253
0,0.027600
0,0.017509
0,0.036846
0,0.024125
0,0.043738
0,0.075348
0,0.273333
0,0.349235
0,0.325279
0,0.018533
0,0.039807
0,0.022641
0,0.665177
0,0.799505
0,0.136275
0,0.115847
0,0.031763
0,0.222896
0,0.035284
0,0.052323
0,0.577386
0,0.571729
0,0.895145
0,0.644046
0,0.360914
0,0.469244
0,0.031144
0,0.024594
0,0.029352
0,0.029561
0,0.145166
0,0.055122
0,0.098926
0,0.124850
0,0.178377
0,0.359465
0,0.078863
0,0.085299
0,0.033014
0,0.024931
0,0.019193
0,0.025098
0,0.021357
0,0.017985
0,0.115123
0,0.022456
0,0.530007
0,0.044657
0,0.030876
0,0.162992
0,0.932166
0,0.022423
0,0.385845
0,0.104257
0,0.119807
0,0.205491
0,0.143688
0,0.029591
1,0.941631
1,0.848144
1,0.891301
1,0.936314
1,0.889457
1,0.936975
1,0.608611
1,0.893026
1,0.954734
1,0.316088
1,0.923327
1,0.840366
1,0.970057
1,0.968753
1,0.896798
1,0.971721
1,0.976820
1,0.974854
1,0.693233
1,0.978230
1,0.971505
1,0.974991
1,0.974160
1,0.973300
1,0.981709
1,0.976596
1,0.945457
1,0.976105
1,0.946525
1,0.955118
1,0.962469
1,0.958351
1,0.954309
1,0.862922
1,0.943499
1,0.971869
1,0.934464
1,0.905940
1,0.924765
1,0.964911
1,0.972088
1,0.973222
1,0.976625
1,0.967448
1,0.962386
1,0.979305
1,0.963387
1,0.970401
1,0.968219
1,0.969954
1,0.969872
1,0.963667
1,0.956516
1,0.942266
0,0.147184
0,0.271918
0,0.080746
0,0.204698
0,0.625913
0,0.255950
0,0.518390
0,0.210057
0,0.121403
0,0.144768
0,0.703969
0,0.461845
0,0.234184
0,0.768005
0,0.048916
0,0.076841
0,0.185944
0,0.143773
0,0.092516
0,0.413729
0,0.217729
0,0.798602
0,0.777778
0,0.143869
0,0.379832
0,0.082575
0,0.114345
0,0.117994
0,0.040647
0,0.057589
0,0.067172
0,0.088790
0,0.162677
0,0.139913
0,0.038972
0,0.062004
0,0.107898
0,0.094034
0,0.062906
0,0.138528
0,0.231666
0,0.608880
0,0.456381
0,0.082237
0,0.177155
0,0.292709
0,0.652070
0,0.280844
0,0.444904
0,0.329366
0,0.080567
0,0.160633
0,0.298755
0,0.058408
0,0.166387
