y_true,y_prob
0,0.563486
0,0.627016
0,0.578508
0,0.624989
0,0.589764
0,0.617587
0,0.629599
0,0.618430
0,0.559136
0,0.627155
0,0.580623
0,0.632906
0,0.598819
0,0.542212
0,0.545268
0,0.546634
0,0.507497
0,0.594589
0,0.528049
0,0.580108
0,0.519904
0,0.531364
0,0.500895
0,0.498957
0,0.512341
0,0.552042
0,0.497556
0,0.533449
0,0.500890
0,0.533775
0,0.521399
0,0.570245
0,0.543473
0,0.519127
0,0.544355
0,0.560102
0,0.525493
0,0.561579
0,0.494756
0,0.507468
0,0.617636
0,0.620465
0,0.674959
0,0.622452
0,0.649075
0,0.664051
0,0.612025
0,0.682008
0,0.600828
0,0.668744
0,0.635860
0,0.633317
0,0.602313
0,0.644417
0,0.608956
0,0.675670
0,0.605589
0,0.559250
0,0.564700
0,0.545714
0,0.562172
0,0.661533
0,0.613362
0,0.629088
0,0.613385
0,0.622957
0,0.591402
0,0.640951
0,0.610877
0,0.616246
0,0.593156
0,0.603211
0,0.554425
0,0.566882
0,0.566861
0,0.583349
1,0.401098
1,0.475215
1,0.400840
1,0.462265
1,0.449733
1,0.467289
1,0.431845
1,0.403363
1,0.423559
1,0.445840
1,0.478502
1,0.534570
1,0.426848
1,0.496935
1,0.426720
1,0.440234
1,0.401268
1,0.505505
1,0.423239
1,0.399716
1,0.431005
1,0.495826
1,0.449513
1,0.456107
1,0.405738
1,0.438527
1,0.421228
1,0.468008
1,0.416387
1,0.415365
1,0.408223
1,0.460455
1,0.453415
1,0.487220
1,0.564683
1,0.549513
1,0.487145
1,0.456244
1,0.453301
1,0.481255
1,0.432282
1,0.459789
1,0.419012
1,0.452198
1,0.443747
1,0.440342
1,0.391635
1,0.410051
1,0.425873
0,0.540283
0,0.481021
0,0.526897
0,0.539302
0,0.545138
0,0.547782
0,0.579328
0,0.585135
0,0.543928
0,0.565177
0,0.651628
0,0.627876
0,0.629470
0,0.654307
0,0.580574
0,0.560181
0,0.555213
0,0.571963
0,0.552783
0,0.545273
0,0.598722
0,0.619706
0,0.644100
0,0.551418
0,0.554602
0,0.592562
0,0.550943
0,0.596096
0,0.480499
0,0.540650
0,0.547568
0,0.569548
0,0.479185
0,0.523325
0,0.561147
0,0.632899
0,0.620635
0,0.619546
0,0.622810
0,0.663115
0,0.615206
0,0.556552
0,0.614987
0,0.646840
0,0.602400
0,0.591819
0,0.571651
0,0.554720
0,0.549547
0,0.540306
0,0.605384
0,0.591882
0,0.617672
0,0.615876
0,0.565266
0,0.533818
0,0.538197
0,0.561436
0,0.583248
0,0.538772
0,0.555477
0,0.503155
0,0.521388
0,0.615554
0,0.579954
0,0.629191
0,0.609079
0,0.623989
0,0.567170
0,0.599127
0,0.593545
0,0.598460
0,0.586010
0,0.587681
0,0.531470
0,0.574350
0,0.614134
0,0.495392
0,0.509412
0,0.625563
0,0.586109
0,0.605237
0,0.602334
0,0.615829
0,0.550066
0,0.591110
0,0.796343
0,0.812736
0,0.852905
0,0.857433
0,0.840116
0,0.852660
0,0.850196
0,0.784658
0,0.845410
0,0.806602
0,0.839222
0,0.829138
0,0.830592
0,0.842477
0,0.846600
0,0.819124
0,0.821501
0,0.864412
0,0.854952
0,0.836589
0,0.802576
0,0.811771
0,0.842620
0,0.853710
0,0.810912
0,0.822203
0,0.808620
0,0.825386
0,0.838753
0,0.822746
0,0.850181
0,0.828127
0,0.826183
0,0.826092
0,0.806025
0,0.819056
0,0.548774
0,0.498385
0,0.544042
0,0.536858
0,0.551497
0,0.561438
0,0.578458
0,0.644580
0,0.626184
0,0.500577
0,0.575250
1,0.491296
1,0.493575
1,0.511343
1,0.575254
1,0.501574
1,0.476294
1,0.468906
1,0.461993
1,0.470160
1,0.635121
1,0.424054
1,0.382668
1,0.476616
1,0.489179
1,0.497129
1,0.561526
1,0.520904
1,0.495809
1,0.461692
1,0.435328
1,0.456268
1,0.550664
1,0.538913
1,0.522703
1,0.455199
1,0.479687
1,0.451600
1,0.462383
1,0.458696
1,0.497037
1,0.486400
1,0.531819
1,0.531914
1,0.550709
1,0.463666
1,0.454496
1,0.468831
1,0.482525
1,0.452328
1,0.491214
1,0.502992
1,0.486202
1,0.465162
1,0.546751
1,0.514084
1,0.515938
1,0.527382
1,0.539051
1,0.480791
1,0.510675
1,0.461420
1,0.517444
1,0.453741
1,0.468695
1,0.486833
1,0.454854
1,0.538464
1,0.521906
1,0.528077
1,0.425571
1,0.506809
1,0.472887
1,0.502871
1,0.453737
1,0.468420
1,0.525444
1,0.513492
1,0.492222
1,0.497808
1,0.478862
1,0.490691
1,0.486109
1,0.493422
1,0.501612
1,0.518696
1,0.510355
1,0.515698
1,0.488396
1,0.489390
1,0.437778
1,0.476824
1,0.482236
1,0.501397
1,0.514832
1,0.462337
1,0.538308
1,0.473307
1,0.536805
1,0.491548
1,0.618478
1,0.556458
1,0.593648
1,0.532528
1,0.618508
1,0.516149
1,0.593837
1,0.535435
1,0.573167
1,0.538723
