y_true,y_prob
0,0.999978
0,0.999846
0,0.999824
0,0.999984
0,0.999922
0,0.999956
0,0.999813
0,0.999978
0,0.999732
0,0.999789
0,0.999892
0,0.999591
0,0.999839
0,0.999962
0,0.999574
0,0.999913
0,0.999948
0,0.999768
0,0.999839
0,0.999977
0,0.999852
0,0.999969
0,0.999939
0,0.999964
0,0.999885
0,0.999826
0,0.999872
0,0.999970
0,0.999930
0,0.999909
0,0.999906
0,0.999964
0,0.999912
0,0.999934
0,0.999754
0,0.999858
0,0.999753
0,0.999922
0,0.999914
0,0.999877
0,0.999926
0,0.999905
0,0.999809
0,0.999936
0,0.999885
0,0.999875
0,0.999926
0,0.999931
0,0.999985
0,0.999939
0,0.999971
0,0.999891
0,0.999692
0,0.999861
0,0.999353
0,0.999821
0,0.999859
0,0.999837
0,0.999843
0,0.999657
0,0.999837
0,0.999913
0,0.999997
0,0.999999
0,0.999999
0,1.000000
0,0.999997
0,0.999997
0,0.999988
0,0.999996
0,0.999991
0,0.999999
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,0.999999
0,1.000000
0,1.000000
0,0.999995
0,0.999999
0,0.999999
0,0.999998
0,0.999998
0,1.000000
0,1.000000
0,0.999998
0,1.000000
0,1.000000
0,0.999999
0,0.999991
0,0.999993
0,0.999994
0,0.999998
0,0.999999
0,1.000000
0,0.999998
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,0.999959
0,0.999992
0,0.999997
0,0.999997
0,0.999994
0,0.999988
0,0.999991
0,0.999994
0,0.999985
0,0.999999
0,0.999996
0,0.999996
0,0.999987
0,0.999993
0,0.999993
0,0.999992
0,0.999991
0,0.999996
0,0.999994
0,0.999977
0,0.999976
0,0.999982
0,0.999989
0,0.999973
0,0.999991
0,0.999981
0,0.999902
0,0.999974
0,0.999983
0,0.999997
0,0.999990
0,0.999955
0,0.999993
0,0.999995
0,0.999990
0,0.999977
0,0.999933
0,0.999962
0,0.999989
0,0.999860
0,0.999977
0,0.999941
0,0.999984
0,0.999950
0,0.999985
0,0.999992
0,0.999978
0,0.999970
0,0.999988
0,0.999986
0,0.999994
0,0.999998
0,0.999933
0,0.999954
0,0.999978
0,0.999998
0,0.999995
0,0.999979
0,0.999994
0,0.999970
0,0.999971
0,0.999990
0,0.999978
0,0.999986
0,0.999996
0,0.999965
0,0.999992
0,0.999998
0,0.999990
0,0.999996
0,0.999990
0,0.999973
0,0.999995
0,0.999992
0,0.999995
0,0.999984
0,0.999983
0,0.999989
0,0.999938
0,0.999922
0,0.999911
0,0.999947
0,0.999953
0,0.999996
0,0.999997
0,0.999976
0,0.999979
0,0.999967
0,0.999961
0,0.999976
0,0.999941
0,0.999931
0,0.999946
0,0.999919
0,0.999973
0,0.999962
0,0.999961
0,0.999969
0,0.999966
0,0.999983
1,1.000000
1,1.000000
1,1.000000
1,0.999999
1,0.999999
1,0.999998
1,0.999999
1,1.000000
1,1.000000
1,1.000000
1,0.999996
1,0.999999
1,0.999996
1,0.999999
1,0.999997
1,1.000000
1,0.999994
1,0.999999
1,0.999979
1,0.999908
1,0.999988
1,0.999997
1,0.999995
1,1.000000
1,0.999996
1,1.000000
1,0.999997
1,0.999998
1,0.999998
1,0.999999
1,0.999999
1,0.999997
1,0.999990
1,0.999986
1,0.999997
1,0.999997
1,1.000000
1,0.999999
1,0.999999
1,0.999998
1,0.999999
1,1.000000
1,1.000000
1,0.999998
1,0.999999
1,1.000000
1,0.999999
1,1.000000
1,0.999996
1,0.999999
1,0.999999
1,1.000000
1,1.000000
1,0.999998
1,0.999999
1,0.999987
1,0.999999
1,0.999999
1,0.999999
1,0.999997
1,1.000000
1,1.000000
1,1.000000
1,1.000000
1,0.999992
1,0.999999
1,0.999999
1,0.999999
1,1.000000
1,0.999994
1,1.000000
1,1.000000
1,1.000000
1,1.000000
1,1.000000
0,0.999996
0,0.999986
0,0.999996
0,0.999974
0,0.999995
0,0.999994
0,0.999991
0,0.999990
0,0.999986
0,0.999993
0,0.999984
0,0.999998
0,0.999983
0,0.999986
0,0.999990
0,0.999964
0,0.999994
0,0.999982
0,0.999996
0,0.999983
0,0.999989
0,0.999985
0,0.999968
0,0.999997
0,0.999991
0,0.999967
0,0.999992
0,0.999953
0,0.999997
0,0.999998
0,0.999971
0,0.999999
0,0.999998
0,0.999997
0,0.999995
0,0.999995
0,0.999999
0,0.999992
0,0.999995
0,0.999987
0,0.999982
0,0.999986
0,0.999972
0,0.999992
0,0.999984
0,0.999994
0,0.999995
0,0.999986
0,0.999998
0,0.999997
0,0.999991
0,0.999996
0,0.999997
0,0.999997
0,0.999993
0,0.999988
0,0.999962
0,0.999983
0,0.999986
0,0.999993
0,0.999991
0,0.999994
0,0.999996
0,0.999995
0,0.999994
0,0.999994
0,0.999990
0,0.999988
0,0.999998
0,0.999997
0,0.999997
0,0.999995
0,0.999991
0,0.999990
0,0.999999
0,0.999989
0,0.999994
0,0.999998
0,0.999997
0,0.999997
0,0.999990
0,0.999997
0,0.999999
0,0.999994
0,0.999988
0,0.999968
0,0.999960
0,0.999981
0,0.999996
0,0.999988
0,0.999998
0,0.999990
0,0.999985
0,0.999998
0,0.999999
0,0.999991
0,0.999955
0,0.999997
0,0.999987
0,0.999993
1,0.999977
1,0.999977
1,0.999977
1,0.999899
1,0.999758
1,0.999993
1,0.999929
1,0.999987
1,0.999974
1,0.999994
1,0.999999
1,0.999981
1,0.999970
1,0.999892
1,0.999915
1,0.999985
1,0.999993
1,0.999991
1,0.999876
1,0.999841
1,0.999996
1,0.999999
1,0.999999
1,0.999998
1,0.999998
1,0.999996
1,0.999997
1,0.999979
1,0.999978
1,0.999997
1,0.999903
1,0.999986
1,0.999986
1,0.999982
1,0.999977
1,0.999959
1,0.999996
1,1.000000
1,1.000000
1,0.999998
1,0.999998
1,0.999999
1,0.999999
1,1.000000
1,0.999825
1,0.999999
1,0.999993
1,0.999999
1,0.999997
1,0.999998
1,0.999995
1,0.999982
1,0.999990
1,0.999986
1,0.999990
1,0.999934
1,0.999997
1,0.999991
1,0.999987
1,0.999554
1,0.999994
1,0.999928
1,0.999897
1,0.999897
1,0.999621
1,0.999693
1,0.999777
1,0.999852
1,0.999908
1,0.999689
1,0.999192
1,0.999808
1,0.999936
1,0.999732
1,0.999878
1,0.999997
1,0.999988
1,0.999985
1,0.999985
1,0.999983
1,0.999975
1,0.999981
1,0.999900
1,0.999946
1,0.999673
1,0.999661
1,0.999620
1,0.999898
1,0.999679
1,0.999830
1,0.999571
1,0.999934
1,0.999934
1,0.999427
1,0.999901
1,0.999878
1,0.999916
1,0.999461
1,0.999524
1,0.999864
1,0.999724
1,0.999606
1,0.999860
1,0.999733
1,0.999959
1,0.999975
1,0.999965
1,0.999914
1,0.999864
1,0.999879
1,0.999928
1,0.999798
1,0.999889
1,0.999584
1,0.999618
1,0.998853
1,0.999843
1,0.999968
1,0.999924
1,0.999876
1,0.999980
1,0.999906
1,0.999946
1,0.999973
1,0.999612
1,0.999858
1,0.999798
1,0.999855
1,0.999201
1,0.999251
1,0.999780
1,0.999697
0,0.689120
0,0.742557
0,0.920228
0,0.555593
0,0.837157
0,0.944292
0,0.984871
0,0.965095
0,0.982806
0,0.724966
0,0.906772
0,0.909892
0,0.468035
0,0.531135
0,0.999688
0,0.992366
0,0.984853
0,0.965466
0,0.984432
0,0.952451
0,0.982663
0,0.992621
0,0.987427
0,0.925221
0,0.976986
0,0.980862
0,0.982372
0,0.967895
0,0.942594
0,0.977135
0,0.985186
0,0.925574
0,0.866272
0,0.982373
0,0.982709
0,0.984319
0,0.972358
0,0.977175
0,0.973908
0,0.967097
0,0.969492
0,0.962119
0,0.978074
0,0.923702
0,0.982203
0,0.998827
0,0.963459
0,0.893618
0,0.752074
0,0.937275
0,0.939943
0,0.787237
0,0.753056
0,0.950271
0,0.956161
0,0.986689
0,0.907420
0,0.981784
0,0.968603
0,0.854922
0,0.979257
0,0.937881
0,0.999991
0,0.999992
0,0.999982
0,0.999999
0,0.999983
0,0.999999
0,0.999985
0,0.999974
0,0.999992
0,0.999957
0,0.999982
0,0.999996
0,0.999979
0,0.999921
0,0.999914
0,0.999991
0,0.999994
0,0.999989
0,0.999995
0,0.999996
0,0.999992
0,0.999982
0,0.999994
0,0.999996
0,0.999996
0,0.999998
0,1.000000
0,0.999997
0,0.999991
0,0.999970
0,0.999969
