y_true,y_prob
1,0.944504
1,0.955201
1,0.961689
1,0.960265
1,0.962386
1,0.951638
1,0.963747
1,0.952697
1,0.961920
1,0.954076
1,0.966485
1,0.961619
1,0.962676
1,0.959293
1,0.956152
1,0.947242
1,0.931457
1,0.950546
1,0.950329
1,0.950062
1,0.953035
1,0.952335
1,0.945702
1,0.949218
1,0.950442
1,0.939732
1,0.954678
1,0.956632
1,0.959008
1,0.952641
1,0.922817
1,0.926434
1,0.949459
1,0.944689
1,0.955152
1,0.924947
1,0.954665
1,0.945229
1,0.911522
1,0.921513
1,0.942666
1,0.946757
1,0.942244
1,0.939536
1,0.948558
1,0.950806
1,0.948794
1,0.944349
1,0.942560
1,0.936637
1,0.926955
1,0.935850
1,0.935734
1,0.949318
1,0.953820
1,0.941386
0,0.046971
0,0.058442
0,0.049419
0,0.034494
0,0.161006
0,0.033007
0,0.201355
0,0.115715
0,0.159069
0,0.135651
0,0.086133
0,0.076035
0,0.115038
0,0.085441
0,0.103125
0,0.073786
0,0.112738
0,0.058521
0,0.132505
0,0.071842
0,0.122979
0,0.086164
0,0.063127
0,0.043227
0,0.101817
0,0.057346
0,0.124984
0,0.152883
0,0.137270
0,0.144256
0,0.080363
0,0.087601
0,0.046964
0,0.089762
0,0.114474
0,0.070555
0,0.090936
0,0.078206
0,0.073908
0,0.048554
0,0.092640
0,0.099841
0,0.060960
0,0.103779
0,0.221081
0,0.104606
0,0.045884
0,0.085281
0,0.078457
0,0.087722
0,0.113722
0,0.650101
0,0.056366
0,0.114665
0,0.071627
0,0.062570
0,0.037628
0,0.051843
0,0.030950
0,0.030639
0,0.044111
0,0.080228
0,0.160327
0,0.209123
0,0.051424
0,0.070646
0,0.098289
0,0.156305
0,0.039094
0,0.091609
0,0.137410
0,0.057431
0,0.055075
0,0.052433
0,0.022628
0,0.025754
0,0.035634
0,0.031646
0,0.030027
0,0.024632
0,0.030169
0,0.031735
0,0.025495
0,0.040178
0,0.042036
0,0.077272
0,0.026766
0,0.038550
0,0.027946
0,0.035920
0,0.033713
0,0.033372
0,0.036737
0,0.028801
0,0.042314
0,0.047008
0,0.051903
0,0.035690
0,0.029288
0,0.028648
0,0.037428
0,0.033564
0,0.030111
0,0.039921
0,0.051408
0,0.040280
0,0.039305
0,0.038241
0,0.026925
0,0.036533
0,0.039301
0,0.035649
0,0.032538
0,0.027712
0,0.018926
0,0.023820
0,0.022699
0,0.024094
0,0.027216
0,0.026587
0,0.030215
0,0.029411
0,0.042987
0,0.033667
0,0.031202
0,0.023871
0,0.039624
0,0.051769
0,0.047318
0,0.072695
0,0.064265
0,0.041068
0,0.046574
0,0.047879
0,0.058234
0,0.031225
0,0.031731
0,0.044093
0,0.035448
0,0.044710
0,0.048694
0,0.043705
0,0.053215
0,0.070229
0,0.043762
0,0.053966
0,0.055622
0,0.046125
0,0.033937
0,0.032465
0,0.031758
0,0.029538
1,0.960572
1,0.933124
1,0.956903
1,0.952566
1,0.949692
1,0.952097
1,0.963975
1,0.945247
1,0.951679
1,0.919681
1,0.959909
1,0.958456
1,0.957128
1,0.951241
1,0.948907
1,0.909836
1,0.933814
1,0.953169
1,0.962818
1,0.955792
1,0.964204
1,0.938833
1,0.952719
1,0.948077
1,0.964729
1,0.952067
1,0.966406
1,0.890010
1,0.952320
1,0.954241
1,0.959283
1,0.917813
1,0.948120
1,0.842999
1,0.964802
1,0.899791
1,0.948307
1,0.895480
1,0.958339
1,0.917610
1,0.941399
1,0.948915
1,0.950638
1,0.947902
1,0.959324
1,0.940041
1,0.960449
1,0.950016
1,0.949769
1,0.950342
1,0.964013
1,0.952979
1,0.963905
1,0.958595
1,0.964854
1,0.942160
1,0.963627
1,0.943276
1,0.969578
1,0.946168
1,0.963472
0,0.041992
0,0.056438
0,0.016173
0,0.038144
0,0.049394
0,0.044784
0,0.030493
0,0.054190
0,0.063089
0,0.045230
0,0.039632
0,0.066680
0,0.040405
0,0.039491
0,0.034049
0,0.025777
0,0.037620
0,0.031411
0,0.040917
0,0.036338
0,0.059753
0,0.041838
0,0.060000
0,0.136433
0,0.077393
0,0.075234
0,0.162010
0,0.168915
0,0.071165
0,0.132924
0,0.061294
0,0.084556
0,0.178380
0,0.095838
0,0.074309
0,0.062154
0,0.199341
0,0.091753
0,0.094823
0,0.119903
0,0.071125
0,0.110797
0,0.063125
0,0.061693
0,0.056251
0,0.043509
0,0.079947
0,0.092316
0,0.059336
0,0.120863
0,0.099185
0,0.152428
0,0.111658
0,0.112722
0,0.110334
0,0.038257
