y_true,y_prob
1,0.962882
1,0.925211
1,0.992712
1,0.925310
1,0.977754
1,0.995242
1,0.898813
1,0.995348
1,0.680496
1,0.919639
1,0.988906
1,0.996385
1,0.953294
1,0.980223
1,0.947281
1,0.745757
1,0.939453
1,0.974525
1,0.521110
1,0.935116
1,0.978396
1,0.986190
1,0.992810
1,0.919714
1,0.952013
1,0.453494
1,0.806251
1,0.902262
1,0.975269
1,0.980692
1,0.935003
1,0.951853
1,0.985449
1,0.851145
1,0.988338
1,0.975096
1,0.974052
1,0.848214
1,0.479400
1,0.995572
1,0.978310
1,0.733427
1,0.987151
1,0.986752
1,0.989674
1,0.993173
1,0.986800
1,0.967931
1,0.977054
1,0.654260
1,0.968876
1,0.922175
1,0.779826
1,0.960846
1,0.977575
1,0.939280
0,0.266541
0,0.708653
0,0.025646
0,0.153154
0,0.054266
0,0.714154
0,0.802297
0,0.186891
0,0.545648
0,0.609583
0,0.266828
0,0.933805
0,0.532033
0,0.441953
0,0.921394
0,0.855149
0,0.894137
0,0.761240
0,0.077283
0,0.648112
0,0.704670
0,0.575998
0,0.692074
0,0.108721
0,0.037262
0,0.012954
0,0.128170
0,0.305463
0,0.339145
0,0.779339
0,0.914968
0,0.991373
0,0.759487
0,0.945665
0,0.913535
0,0.681412
0,0.028981
0,0.389756
0,0.061609
0,0.137156
0,0.558308
0,0.665570
0,0.556999
0,0.683310
0,0.788300
0,0.701351
0,0.588598
0,0.743031
0,0.467882
0,0.721475
0,0.834244
0,0.937201
0,0.731350
0,0.567824
0,0.323216
0,0.013078
0,0.017102
0,0.148833
0,0.042619
0,0.022622
0,0.015357
0,0.758237
0,0.969036
0,0.463963
0,0.238547
0,0.552655
0,0.955486
0,0.952150
0,0.833860
0,0.057387
0,0.835335
0,0.465147
0,0.340179
0,0.558520
0,0.014721
0,0.016688
0,0.021718
0,0.001177
0,0.002236
0,0.005027
0,0.020278
0,0.043229
0,0.041659
0,0.003657
0,0.003829
0,0.004920
0,0.004561
0,0.002324
0,0.003341
0,0.165173
0,0.016461
0,0.002934
0,0.007260
0,0.006711
0,0.004557
0,0.003275
0,0.003768
0,0.008484
0,0.002019
0,0.007202
0,0.029089
0,0.021387
0,0.015150
0,0.048544
0,0.152515
0,0.032719
0,0.060338
0,0.034639
0,0.017617
0,0.252316
0,0.018543
0,0.086619
0,0.017587
0,0.119753
0,0.049646
0,0.001912
0,0.557836
0,0.336824
0,0.019577
0,0.007476
0,0.154533
0,0.004966
0,0.037826
0,0.050034
0,0.080725
0,0.024795
0,0.061999
0,0.326739
0,0.103976
0,0.139168
0,0.233332
0,0.073150
0,0.084299
0,0.046980
0,0.037341
0,0.018430
0,0.162677
0,0.013751
0,0.170439
0,0.515001
0,0.007803
0,0.004102
0,0.039651
0,0.028180
0,0.196007
0,0.042875
0,0.060825
0,0.045514
0,0.007169
0,0.002106
0,0.013232
0,0.028463
1,0.974310
1,0.788475
1,0.939684
1,0.810652
1,0.871943
1,0.967324
1,0.931999
1,0.994428
1,0.098157
1,0.967751
1,0.966030
1,0.977004
1,0.985357
1,0.921530
1,0.954509
1,0.964102
1,0.943463
1,0.893336
1,0.836645
1,0.965784
1,0.956484
1,0.914763
1,0.970853
1,0.702005
1,0.379415
1,0.525682
1,0.741182
1,0.453214
1,0.840307
1,0.888449
1,0.949951
1,0.225830
1,0.988557
1,0.055756
1,0.954231
1,0.690633
1,0.791121
1,0.876923
1,0.862736
1,0.124294
1,0.971483
1,0.972646
1,0.660593
1,0.600636
1,0.682695
1,0.957414
1,0.840286
1,0.880496
1,0.496555
1,0.876109
1,0.604718
1,0.094466
1,0.916084
1,0.932339
1,0.786141
1,0.977878
1,0.896160
1,0.991700
1,0.613077
1,0.810329
1,0.907429
0,0.386394
0,0.637794
0,0.709275
0,0.303751
0,0.524670
0,0.893337
0,0.472431
0,0.889003
0,0.831281
0,0.645283
0,0.212392
0,0.623289
0,0.405018
0,0.733264
0,0.564858
0,0.963072
0,0.140384
0,0.060222
0,0.938402
0,0.694042
0,0.883673
0,0.326243
0,0.441925
0,0.776516
0,0.029747
0,0.542334
0,0.033605
0,0.051898
0,0.087040
0,0.457319
0,0.065131
0,0.028904
0,0.013475
0,0.046178
0,0.419041
0,0.041124
0,0.483831
0,0.029546
0,0.064060
0,0.022915
0,0.058677
0,0.101723
0,0.006474
0,0.062488
0,0.076041
0,0.028914
0,0.966100
0,0.097235
0,0.808127
0,0.360569
0,0.470425
0,0.590965
0,0.694628
0,0.740414
0,0.533495
0,0.980455
0,0.813737
0,0.968886
0,0.829980
0,0.543213
0,0.543396
0,0.960789
0,0.978807
0,0.974437
0,0.863406
0,0.920917
0,0.415223
0,0.075870
0,0.326191
0,0.117408
0,0.146199
0,0.250682
0,0.143942
0,0.259200
0,0.919898
0,0.976093
0,0.917942
0,0.973255
0,0.971549
0,0.938499
0,0.931534
0,0.977888
0,0.901532
0,0.994027
0,0.941034
0,0.958806
0,0.809065
0,0.953101
0,0.886870
0,0.985985
0,0.820191
0,0.862978
0,0.909711
0,0.851003
0,0.969589
0,0.957613
0,0.899531
0,0.863777
0,0.861192
0,0.949780
0,0.924369
0,0.977750
0,0.945992
0,0.972923
0,0.958284
0,0.972787
0,0.954408
0,0.504432
0,0.609503
0,0.609519
0,0.716845
0,0.994561
0,0.807128
0,0.989613
0,0.896572
0,0.940667
0,0.546592
0,0.857386
0,0.972908
0,0.945325
0,0.838548
0,0.816419
0,0.972696
0,0.851940
0,0.817852
0,0.879769
0,0.952376
0,0.963030
0,0.938897
0,0.899498
0,0.911763
0,0.773989
0,0.975444
0,0.975990
0,0.940494
0,0.264148
0,0.082512
0,0.443469
0,0.253096
0,0.078130
0,0.402827
0,0.126306
0,0.545869
0,0.034444
0,0.255119
0,0.173632
0,0.078112
0,0.046014
0,0.071910
0,0.024499
0,0.102878
0,0.023120
0,0.050918
0,0.073004
0,0.016618
0,0.052311
0,0.103570
0,0.070130
0,0.235012
0,0.039502
0,0.225326
0,0.198302
0,0.076660
0,0.057028
0,0.436476
0,0.026069
0,0.275090
0,0.534824
0,0.086277
0,0.132266
0,0.070682
0,0.777717
0,0.858938
0,0.775950
0,0.449962
0,0.045862
0,0.129355
0,0.134524
0,0.326302
0,0.293740
0,0.057743
0,0.839979
0,0.050791
0,0.066438
0,0.062832
0,0.025272
0,0.798324
0,0.676438
0,0.237263
0,0.058954
0,0.149531
0,0.002152
0,0.068407
0,0.006433
0,0.004069
0,0.002701
0,0.047708
0,0.009656
0,0.004159
0,0.027158
0,0.021261
0,0.002106
0,0.087644
0,0.017421
0,0.013939
0,0.059327
0,0.009229
0,0.022027
0,0.032504
0,0.041967
0,0.117435
0,0.042653
0,0.010661
0,0.009568
0,0.003682
0,0.010006
0,0.004089
0,0.003534
0,0.052428
0,0.004894
0,0.000462
0,0.002919
0,0.001239
0,0.002979
0,0.006307
0,0.046405
0,0.011394
0,0.012298
0,0.004141
0,0.005906
0,0.002669
0,0.006772
0,0.073338
0,0.076210
0,0.004891
0,0.001940
0,0.004674
0,0.007165
0,0.379532
0,0.001093
0,0.009630
0,0.011488
0,0.063880
0,0.028252
0,0.098525
0,0.003746
0,0.025378
0,0.058325
0,0.058924
0,0.215720
0,0.085898
0,0.028105
0,0.074558
0,0.135467
0,0.061385
0,0.114240
0,0.487000
0,0.010819
0,0.092198
0,0.007609
0,0.072304
0,0.022410
1,0.143080
1,0.219457
1,0.792808
1,0.850266
1,0.914397
1,0.651797
1,0.089635
1,0.294447
1,0.383661
1,0.580609
1,0.072526
1,0.095805
1,0.854098
1,0.652261
1,0.123209
1,0.209635
1,0.467452
1,0.218871
1,0.016091
1,0.786342
1,0.017910
1,0.331809
1,0.293807
1,0.559628
1,0.149604
1,0.023220
1,0.418905
1,0.160906
1,0.017854
1,0.315465
1,0.913019
1,0.008357
1,0.685268
1,0.654899
1,0.073916
1,0.263074
1,0.020841
1,0.072210
1,0.985468
1,0.920940
1,0.991024
1,0.978408
1,0.908898
1,0.946407
1,0.926915
1,0.990651
1,0.284051
1,0.602288
1,0.673438
1,0.953534
1,0.736807
