y_true,y_prob
0,0.919727
0,0.773709
0,0.859960
0,0.894996
0,0.865173
0,0.844268
0,0.898844
0,0.877130
0,0.908405
0,0.927027
0,0.854011
0,0.823623
0,0.853425
0,0.821189
0,0.879806
0,0.860684
0,0.747497
0,0.893787
0,0.845616
0,0.892940
0,0.923854
0,0.832231
0,0.818219
0,0.844386
0,0.863542
0,0.894481
0,0.702563
0,0.840370
0,0.801672
0,0.938745
0,0.932681
0,0.860081
0,0.925688
0,0.946140
0,0.910541
0,0.836490
0,0.762481
0,0.596476
0,0.831674
0,0.792275
0,0.855545
0,0.624247
0,0.716164
0,0.890605
0,0.742567
0,0.883636
0,0.871436
0,0.773533
0,0.777824
0,0.814881
0,0.837553
0,0.802365
0,0.827410
0,0.786164
0,0.932866
0,0.787103
0,0.818344
0,0.855992
0,0.877225
0,0.933420
0,0.864124
0,0.797110
0,0.871865
0,0.903086
0,0.919069
0,0.906283
0,0.854736
0,0.914536
0,0.917565
0,0.897251
0,0.922414
0,0.920639
0,0.970608
0,0.895692
0,0.932035
0,0.932666
0,0.908010
0,0.952584
0,0.939217
0,0.940497
0,0.958576
0,0.944345
0,0.913620
0,0.950525
0,0.954466
0,0.903919
0,0.850039
0,0.905410
0,0.922304
0,0.945089
0,0.948009
0,0.962782
0,0.941617
0,0.923076
0,0.911938
0,0.890924
0,0.919486
0,0.964809
0,0.972396
0,0.896530
0,0.871731
0,0.903114
0,0.886729
0,0.898923
0,0.904179
0,0.867657
0,0.926201
0,0.922670
0,0.908945
0,0.939558
0,0.953213
0,0.965908
0,0.950456
0,0.944687
0,0.954383
0,0.919972
0,0.911529
0,0.932997
0,0.926703
0,0.935707
0,0.959389
0,0.935102
0,0.905192
0,0.732128
0,0.642601
0,0.717696
0,0.665173
0,0.844039
0,0.839800
0,0.605239
0,0.767821
0,0.792307
0,0.799494
0,0.786435
0,0.814731
0,0.767560
0,0.814369
0,0.736911
0,0.550914
0,0.639202
0,0.718008
0,0.700405
0,0.796770
0,0.792764
0,0.653483
0,0.794949
0,0.814078
0,0.686328
0,0.685692
0,0.838998
0,0.812153
0,0.868022
0,0.867124
0,0.737235
0,0.688529
0,0.800390
0,0.826176
0,0.822908
0,0.713510
0,0.810025
0,0.792608
0,0.871875
0,0.785369
0,0.882686
0,0.854975
0,0.744370
0,0.855195
0,0.846656
0,0.712270
0,0.766212
0,0.854010
0,0.810649
0,0.798224
0,0.868272
0,0.866818
0,0.826916
0,0.765554
0,0.782334
0,0.792542
0,0.779746
0,0.864124
0,0.836257
0,0.833742
0,0.815987
0,0.833401
0,0.775299
0,0.799752
0,0.801030
0,0.765259
0,0.813996
0,0.817716
0,0.823375
0,0.869943
0,0.773742
0,0.802858
0,0.832560
0,0.854206
0,0.897264
0,0.830833
0,0.786069
0,0.785683
0,0.791330
0,0.493052
0,0.673107
0,0.723311
0,0.799766
0,0.846668
0,0.882919
0,0.899673
0,0.878372
0,0.796870
0,0.758785
0,0.739574
0,0.850053
0,0.633392
0,0.699968
0,0.733216
0,0.700192
0,0.806675
0,0.844495
0,0.819607
0,0.877930
0,0.772322
