y_true,y_prob
1,0.427518
1,0.923724
1,0.928871
1,0.930336
1,0.958764
1,0.949278
1,0.924218
1,0.954802
1,0.912961
1,0.973339
1,0.932319
1,0.914003
1,0.723868
1,0.752900
1,0.942197
1,0.852194
1,0.717542
1,0.917825
1,0.778279
1,0.569055
1,0.951526
1,0.961968
1,0.832307
1,0.867992
1,0.956024
1,0.957749
1,0.947337
1,0.909869
1,0.902310
1,0.952094
1,0.929268
1,0.971247
1,0.960864
1,0.969597
1,0.962245
1,0.970256
1,0.974330
1,0.909659
1,0.942275
1,0.968718
1,0.963344
1,0.959579
1,0.962538
1,0.979266
1,0.956368
1,0.970081
1,0.946093
1,0.894206
1,0.794559
1,0.616976
1,0.636109
1,0.371293
1,0.744633
1,0.717593
1,0.905916
1,0.810490
0,0.039342
0,0.040620
0,0.037714
0,0.153431
0,0.049290
0,0.056100
0,0.028624
0,0.085212
0,0.234800
0,0.059122
0,0.059472
0,0.095873
0,0.074892
0,0.219135
0,0.030918
0,0.026988
0,0.019202
0,0.087258
0,0.024418
0,0.108604
0,0.033634
0,0.026348
0,0.029637
0,0.031080
0,0.049972
0,0.068530
0,0.084434
0,0.194718
0,0.259204
0,0.209659
0,0.487740
0,0.730464
0,0.053543
0,0.194759
0,0.101344
0,0.193580
0,0.083830
0,0.046817
0,0.083596
0,0.583236
0,0.152080
0,0.261434
0,0.050557
0,0.159519
0,0.212972
0,0.141833
0,0.126760
0,0.105344
0,0.119691
0,0.158957
0,0.057753
0,0.803058
0,0.059504
0,0.040142
0,0.038673
0,0.050441
0,0.043122
0,0.096862
0,0.074539
0,0.072443
0,0.035662
0,0.053710
0,0.070735
0,0.061840
0,0.125552
0,0.107894
0,0.054539
0,0.069497
0,0.049401
0,0.065703
0,0.085695
0,0.061542
0,0.102268
0,0.085669
0,0.111102
0,0.067923
0,0.166533
0,0.291222
0,0.029940
0,0.243911
0,0.434962
0,0.548773
0,0.139632
0,0.287283
0,0.054151
0,0.521902
0,0.082261
0,0.327952
0,0.335476
0,0.130261
0,0.367909
0,0.556268
0,0.234649
0,0.125973
0,0.102847
0,0.268876
0,0.085645
0,0.125744
0,0.045508
0,0.120717
0,0.067851
0,0.115032
0,0.040975
0,0.061559
0,0.133096
0,0.090350
0,0.108353
0,0.322942
0,0.139251
0,0.071627
0,0.109457
0,0.207380
0,0.056569
0,0.101165
0,0.078954
0,0.227616
0,0.057543
0,0.064062
0,0.043503
