y_true,y_prob
1,0.942316
1,0.918899
1,0.872510
1,0.863680
1,0.901548
1,0.928439
1,0.896706
1,0.915255
1,0.881057
1,0.915567
1,0.933538
1,0.930415
1,0.917154
1,0.920088
1,0.908215
1,0.913013
1,0.901240
1,0.921054
1,0.922895
1,0.924076
1,0.927570
1,0.889266
1,0.921311
1,0.893864
1,0.886987
1,0.882915
1,0.895828
1,0.883010
1,0.906624
1,0.908945
1,0.897226
1,0.894403
1,0.885581
1,0.869244
1,0.879322
1,0.895279
1,0.885975
1,0.920131
1,0.913304
1,0.887784
1,0.916717
1,0.903585
1,0.919463
1,0.910911
1,0.909618
1,0.914279
1,0.902455
1,0.879298
1,0.837300
1,0.901320
1,0.914201
1,0.943371
1,0.952304
1,0.952514
1,0.943636
1,0.915313
1,0.950064
1,0.941644
1,0.938980
1,0.944477
1,0.947904
1,0.942797
1,0.955363
1,0.937868
1,0.949564
1,0.953713
1,0.940366
1,0.947573
1,0.956062
1,0.941105
1,0.947968
1,0.943646
1,0.945470
1,0.949046
1,0.943440
1,0.928332
1,0.944450
1,0.947378
1,0.941999
1,0.931798
1,0.948296
1,0.939297
1,0.951997
1,0.943402
1,0.935049
1,0.923655
1,0.940698
1,0.937976
1,0.904415
1,0.929677
1,0.930271
1,0.950512
1,0.952347
1,0.934041
1,0.952749
1,0.933901
1,0.945953
1,0.938307
1,0.949575
1,0.953195
1,0.949191
1,0.949049
1,0.934417
1,0.940588
1,0.918933
1,0.933154
1,0.948480
1,0.943723
1,0.940542
1,0.949733
1,0.952338
1,0.952095
1,0.944330
1,0.921819
1,0.935910
1,0.940784
1,0.955033
1,0.950476
0,0.808859
0,0.817435
0,0.671482
0,0.625893
0,0.348123
0,0.509118
0,0.102836
0,0.264980
0,0.631154
0,0.793538
0,0.211501
0,0.415575
0,0.609948
0,0.497662
0,0.079144
0,0.103529
0,0.190752
0,0.849311
0,0.622913
0,0.386606
0,0.178527
0,0.115687
0,0.095916
0,0.105891
0,0.110840
0,0.100401
0,0.132063
0,0.105199
0,0.563192
0,0.201739
0,0.364726
0,0.534929
0,0.820068
0,0.862634
0,0.777361
0,0.763059
0,0.791520
0,0.861929
0,0.135224
0,0.170668
0,0.087962
0,0.183844
0,0.089336
0,0.083403
0,0.560451
0,0.114811
0,0.111361
0,0.107747
0,0.128844
0,0.758012
0,0.869649
0,0.786254
0,0.038921
0,0.031697
0,0.058535
0,0.037685
0,0.039437
0,0.039746
0,0.068688
0,0.066796
0,0.054095
0,0.044892
0,0.076329
0,0.033398
0,0.042169
0,0.025993
0,0.030444
0,0.027238
0,0.056288
0,0.055872
0,0.051003
0,0.039005
0,0.044753
0,0.028330
0,0.046465
0,0.045170
0,0.053347
0,0.036288
0,0.044221
0,0.037601
0,0.049713
0,0.042839
0,0.035531
0,0.031519
0,0.040042
0,0.055363
0,0.032509
0,0.075195
0,0.041288
0,0.052709
0,0.035782
0,0.030497
0,0.032718
0,0.030391
0,0.034393
0,0.039165
0,0.058460
0,0.026608
0,0.045847
0,0.049654
0,0.069493
0,0.065042
0,0.075979
0,0.047354
0,0.038525
0,0.023447
0,0.027157
0,0.017367
0,0.015821
0,0.041024
0,0.056394
0,0.072958
0,0.141115
0,0.039066
0,0.068641
0,0.048106
0,0.081641
0,0.092940
0,0.044921
0,0.031844
0,0.040860
0,0.049713
0,0.031617
0,0.024510
0,0.073747
0,0.083651
0,0.066446
0,0.031621
0,0.050317
0,0.066053
0,0.044655
1,0.054888
1,0.061780
1,0.051855
1,0.055706
1,0.073666
1,0.037510
1,0.044795
1,0.028836
1,0.040618
1,0.043938
1,0.028437
1,0.042699
1,0.033160
1,0.028128
1,0.040617
1,0.053235
1,0.051808
1,0.048324
1,0.037078
1,0.039319
1,0.029773
1,0.030604
1,0.033715
1,0.029559
1,0.041765
1,0.061031
1,0.048900
1,0.041423
1,0.045411
1,0.039451
1,0.050702
1,0.043398
1,0.038062
1,0.028861
1,0.026369
1,0.050792
1,0.087279
1,0.050886
1,0.055936
1,0.034966
1,0.043311
1,0.059591
1,0.069845
1,0.048815
1,0.033964
1,0.073477
1,0.063283
1,0.054625
1,0.065395
1,0.043678
1,0.052149
1,0.032784
1,0.077589
1,0.035838
1,0.033068
1,0.069824
1,0.031961
0,0.070879
0,0.062016
0,0.058106
0,0.048038
0,0.119827
0,0.072734
0,0.050505
0,0.045400
0,0.066217
0,0.045654
0,0.051114
0,0.070677
0,0.068148
0,0.068742
0,0.046202
0,0.042487
0,0.053270
0,0.185202
0,0.071216
0,0.113250
0,0.070462
0,0.058379
0,0.066174
0,0.101476
0,0.592815
0,0.271168
0,0.043837
0,0.068409
0,0.105136
0,0.075918
0,0.116541
0,0.088482
0,0.111535
0,0.077431
0,0.087754
0,0.036658
0,0.174767
0,0.114750
0,0.042410
0,0.037102
0,0.138873
0,0.082828
0,0.065570
0,0.046559
0,0.842757
0,0.061612
0,0.070030
0,0.053421
0,0.060082
0,0.053146
0,0.105361
0,0.057147
0,0.057606
0,0.066932
0,0.060112
0,0.081950
0,0.041526
0,0.055173
0,0.060066
0,0.078723
0,0.053266
0,0.047619
0,0.059906
0,0.036299
0,0.064158
0,0.064492
0,0.054257
0,0.047446
0,0.050498
0,0.056380
0,0.064210
0,0.061968
0,0.084467
0,0.060716
0,0.097070
0,0.107024
1,0.817310
1,0.305851
1,0.842343
1,0.458311
1,0.277128
1,0.880015
1,0.812281
1,0.880236
1,0.775839
1,0.879442
1,0.889283
1,0.908537
1,0.819638
1,0.831540
1,0.735979
1,0.825083
1,0.308336
1,0.563837
1,0.830955
1,0.625236
1,0.541573
1,0.786407
1,0.845689
1,0.844829
1,0.597906
1,0.268421
1,0.180559
1,0.127648
1,0.161052
1,0.859282
1,0.813735
1,0.199650
1,0.872881
1,0.860325
1,0.364475
1,0.188729
1,0.102933
1,0.186396
1,0.283158
1,0.172078
1,0.764228
1,0.543720
1,0.231544
1,0.664300
1,0.192544
1,0.898235
1,0.907360
1,0.774598
1,0.124320
1,0.832761
1,0.870794
1,0.451316
1,0.851036
0,0.298640
0,0.392852
0,0.901470
0,0.631619
0,0.155499
0,0.905522
0,0.557958
0,0.399719
0,0.537250
0,0.886989
0,0.124060
0,0.877443
0,0.818931
0,0.898811
0,0.921257
0,0.884913
0,0.766441
0,0.856149
0,0.901815
0,0.914784
0,0.867573
0,0.688161
0,0.237766
0,0.541192
0,0.884297
0,0.837636
0,0.647127
0,0.898090
0,0.926595
0,0.858991
0,0.899192
0,0.889688
0,0.813278
0,0.599520
0,0.667423
0,0.880172
0,0.134101
0,0.555298
0,0.875193
0,0.800839
0,0.731450
0,0.630769
0,0.855814
0,0.799456
0,0.287524
0,0.257200
0,0.325413
0,0.863166
0,0.873890
0,0.896995
0,0.914967
0,0.813817
0,0.715659
0,0.438125
0,0.928401
0,0.181383
0,0.275041
0,0.347481
0,0.525545
0,0.817794
0,0.269228
0,0.163664
0,0.153794
0,0.287925
0,0.670976
0,0.741718
0,0.885414
0,0.932151
0,0.914835
0,0.391165
0,0.692507
0,0.194822
0,0.371980
0,0.888756
0,0.800062
1,0.083726
1,0.088268
1,0.079939
1,0.100824
1,0.065974
1,0.051542
1,0.064471
1,0.063056
1,0.089076
1,0.116659
1,0.074303
1,0.085670
1,0.093681
1,0.088397
1,0.085250
1,0.072220
1,0.101954
1,0.067107
1,0.112049
1,0.086059
1,0.073153
1,0.066219
1,0.054808
1,0.073900
1,0.101191
1,0.214023
1,0.064183
1,0.078095
1,0.055560
1,0.069054
1,0.075451
1,0.088010
1,0.068964
1,0.101780
1,0.113849
1,0.113622
1,0.109967
1,0.158052
1,0.106141
1,0.205493
1,0.124709
1,0.108500
1,0.118196
1,0.119888
1,0.089257
1,0.077235
1,0.078316
1,0.129685
1,0.102536
1,0.113076
1,0.244043
1,0.102498
1,0.364151
1,0.169953
1,0.225469
1,0.315209
1,0.880825
1,0.753234
1,0.820096
1,0.906980
