y_true,y_prob
1,0.025780
1,0.118144
1,0.061146
1,0.035473
1,0.062035
1,0.047309
1,0.070312
1,0.017571
1,0.029176
1,0.051352
1,0.060889
1,0.076942
1,0.078021
1,0.050446
1,0.049821
1,0.024112
1,0.062309
1,0.086107
1,0.118575
1,0.077288
1,0.116958
1,0.106874
1,0.079207
1,0.027953
1,0.032374
1,0.120087
1,0.086005
1,0.031414
1,0.039182
1,0.032692
1,0.021126
1,0.021314
1,0.119690
1,0.027002
1,0.025191
1,0.019627
1,0.012038
1,0.027196
1,0.012837
1,0.043721
1,0.029333
1,0.039788
1,0.023402
1,0.051343
1,0.051626
1,0.044584
1,0.048922
1,0.058852
1,0.028319
1,0.054534
1,0.030981
1,0.015321
1,0.021885
1,0.035004
1,0.065570
1,0.056327
1,0.029500
1,0.065940
1,0.040845
1,0.045133
1,0.046126
1,0.048885
1,0.048953
1,0.022384
1,0.021423
1,0.023459
1,0.019706
1,0.022083
1,0.023261
1,0.025001
1,0.019835
1,0.028521
1,0.059263
1,0.026067
1,0.027147
1,0.028550
1,0.025882
1,0.018505
1,0.024028
1,0.025160
1,0.023138
1,0.023921
1,0.022393
1,0.026394
1,0.021193
1,0.027198
1,0.023579
1,0.029274
1,0.025069
1,0.028912
1,0.021206
1,0.019115
1,0.022562
1,0.021475
1,0.039587
1,0.019757
1,0.026709
1,0.037893
1,0.020897
1,0.026007
1,0.026525
1,0.027099
1,0.027647
1,0.027616
1,0.024989
1,0.023094
1,0.027107
1,0.033700
1,0.032342
1,0.028304
1,0.025966
1,0.024434
1,0.028363
1,0.056561
1,0.023902
1,0.025905
1,0.047219
1,0.024110
1,0.031719
1,0.028831
1,0.030759
1,0.035675
1,0.040557
1,0.031066
1,0.052614
1,0.031919
1,0.029797
1,0.026090
1,0.022225
1,0.029213
1,0.024046
1,0.024686
1,0.023066
1,0.024263
1,0.022181
1,0.027353
1,0.022163
1,0.030225
1,0.026891
1,0.021303
1,0.026347
1,0.024072
1,0.025409
1,0.027132
1,0.030070
0,0.045760
0,0.051982
0,0.027928
0,0.021652
0,0.023142
0,0.021843
0,0.045802
0,0.080620
0,0.030235
0,0.038169
0,0.032077
0,0.043593
0,0.034894
0,0.023131
0,0.022919
0,0.020759
0,0.023101
0,0.021460
0,0.025551
0,0.030282
0,0.033014
0,0.051245
0,0.017729
0,0.019873
0,0.020238
0,0.026404
0,0.026718
0,0.032144
0,0.027114
0,0.028462
0,0.026128
0,0.034853
0,0.025449
0,0.015690
0,0.019651
0,0.024731
0,0.028032
0,0.025763
0,0.020102
0,0.018841
0,0.033686
0,0.029912
0,0.026621
0,0.054814
0,0.036838
0,0.372500
0,0.038694
0,0.022773
0,0.037539
0,0.053706
0,0.031380
0,0.025271
0,0.025252
0,0.033916
0,0.028350
0,0.031469
0,0.021493
0,0.033346
0,0.029194
0,0.016444
0,0.024435
0,0.023117
0,0.016724
0,0.020200
0,0.015042
0,0.016387
0,0.025038
0,0.048962
0,0.085030
0,0.075227
0,0.032425
0,0.026663
0,0.024272
0,0.027632
0,0.017357
0,0.045556
0,0.039971
0,0.024964
0,0.019027
0,0.016278
0,0.029096
0,0.036814
0,0.026374
0,0.031231
0,0.034069
0,0.023045
0,0.020923
0,0.023749
0,0.021035
0,0.028371
0,0.062652
0,0.061201
0,0.158014
0,0.037015
0,0.546278
0,0.013631
0,0.021146
0,0.021183
0,0.019560
0,0.023008
0,0.021711
0,0.022284
0,0.020573
0,0.016438
0,0.016689
0,0.017104
0,0.021058
0,0.018665
0,0.017185
0,0.017429
0,0.015565
0,0.016264
0,0.020661
0,0.018611
0,0.018108
0,0.017708
0,0.017085
0,0.018813
0,0.021733
0,0.018239
0,0.022074
0,0.023059
0,0.022788
0,0.019735
0,0.019725
0,0.023928
0,0.022661
0,0.018787
0,0.017383
0,0.017631
0,0.018493
0,0.015064
0,0.018836
0,0.022687
0,0.019779
0,0.022633
0,0.023934
0,0.016480
0,0.019207
0,0.021330
0,0.020989
0,0.016171
0,0.016553
1,0.057771
1,0.030058
1,0.023149
1,0.090799
1,0.023947
1,0.117389
1,0.054055
1,0.062888
1,0.075198
1,0.056134
1,0.094837
1,0.063703
1,0.069116
1,0.017271
1,0.020812
1,0.033059
1,0.031402
1,0.021256
1,0.033548
1,0.079543
1,0.027340
1,0.047908
1,0.029033
1,0.017870
1,0.027847
1,0.023908
1,0.044633
1,0.089001
1,0.068146
1,0.028533
1,0.015169
1,0.013792
1,0.022003
1,0.042037
1,0.020076
1,0.230380
1,0.035118
1,0.026996
1,0.023387
1,0.047449
1,0.230429
1,0.150565
1,0.208055
1,0.095362
1,0.026350
1,0.092234
1,0.199743
1,0.032030
1,0.195981
1,0.024762
1,0.015005
1,0.023756
1,0.018450
1,0.046982
1,0.024857
1,0.022943
1,0.032876
1,0.016233
1,0.016364
1,0.023170
1,0.018604
1,0.026692
1,0.013133
1,0.143484
1,0.191918
1,0.054528
1,0.087585
1,0.025181
1,0.035158
1,0.013065
1,0.033300
0,0.035595
0,0.026813
0,0.043643
0,0.029963
0,0.022696
0,0.027514
0,0.027502
0,0.034891
0,0.027078
0,0.035966
0,0.029046
0,0.027415
0,0.182577
0,0.027636
0,0.036234
0,0.019316
0,0.147593
0,0.017793
0,0.035733
0,0.034358
0,0.036452
0,0.043245
0,0.051745
0,0.059643
0,0.030578
0,0.039364
0,0.036621
0,0.054992
0,0.039787
0,0.028668
0,0.019304
0,0.020368
0,0.020201
0,0.025159
0,0.034483
0,0.032561
0,0.040140
0,0.037721
0,0.021356
0,0.021810
0,0.024065
0,0.031390
0,0.025073
0,0.020605
0,0.046230
0,0.037932
0,0.036165
0,0.034905
0,0.051771
0,0.033848
0,0.026087
0,0.018934
0,0.015807
0,0.026417
0,0.023050
0,0.029361
0,0.024513
0,0.019302
0,0.022285
0,0.075657
0,0.020252
0,0.036085
0,0.035255
0,0.025474
0,0.023477
0,0.026847
0,0.032191
0,0.032285
0,0.051974
0,0.036354
0,0.035079
0,0.027161
0,0.079397
0,0.063565
0,0.036880
0,0.022980
0,0.074138
0,0.023139
0,0.021490
0,0.064250
0,0.022730
0,0.017738
0,0.031496
0,0.026437
0,0.020361
0,0.169860
0,0.052210
0,0.071954
0,0.085596
0,0.070714
0,0.068277
1,0.375853
1,0.716458
1,0.185644
1,0.396406
1,0.437664
1,0.627000
1,0.919490
1,0.890004
1,0.773649
1,0.830649
1,0.897920
1,0.804797
1,0.397876
1,0.564279
1,0.651987
1,0.657047
1,0.701837
1,0.621674
1,0.797367
1,0.572484
1,0.529251
1,0.584325
1,0.783157
1,0.318613
1,0.837955
1,0.811899
1,0.878936
1,0.469885
1,0.781534
1,0.456850
1,0.736232
1,0.762743
1,0.746294
1,0.884120
1,0.899678
1,0.861356
1,0.348441
1,0.871627
1,0.579470
1,0.592040
1,0.556472
1,0.545623
1,0.852451
1,0.891653
1,0.786536
1,0.697460
1,0.921959
1,0.851542
1,0.858919
1,0.710184
1,0.673947
1,0.488102
1,0.598240
1,0.459160
1,0.236306
1,0.661610
1,0.492218
1,0.673204
1,0.711379
1,0.665920
1,0.530197
1,0.868875
1,0.822234
1,0.798857
1,0.825112
1,0.772408
1,0.841004
1,0.696525
1,0.241615
1,0.705314
1,0.853737
1,0.631513
1,0.736195
1,0.870323
1,0.870816
1,0.863308
1,0.770007
1,0.774720
1,0.473477
1,0.536653
1,0.130565
1,0.395197
1,0.788133
1,0.545048
1,0.897857
1,0.850466
