y_true,y_prob
1,0.060761
1,0.012267
1,0.024543
1,0.007210
1,0.027898
1,0.002640
1,0.139266
1,0.023766
1,0.023521
1,0.034865
1,0.057245
1,0.145636
1,0.019862
1,0.388035
1,0.070666
1,0.025701
1,0.091481
1,0.263307
1,0.046757
1,0.009867
1,0.277964
1,0.012300
1,0.003404
1,0.009177
1,0.012374
1,0.006744
1,0.034419
1,0.063848
1,0.005244
1,0.007722
1,0.020929
1,0.008031
1,0.013099
1,0.006186
1,0.176114
1,0.004959
1,0.013254
1,0.058554
1,0.004857
1,0.005149
1,0.016320
1,0.005777
1,0.012171
1,0.004869
1,0.007328
1,0.015104
1,0.009187
1,0.019262
1,0.005731
1,0.033998
1,0.004160
1,0.032226
1,0.082132
1,0.015856
1,0.188533
1,0.046795
1,0.122807
1,0.012008
1,0.013902
1,0.018285
1,0.010731
1,0.011651
1,0.203049
1,0.013384
1,0.132173
1,0.120705
1,0.044893
1,0.017762
1,0.007183
0,0.130855
0,0.011471
0,0.005897
0,0.111496
0,0.004533
0,0.024438
0,0.005347
0,0.000936
0,0.001364
0,0.004745
0,0.005151
0,0.002132
0,0.002027
0,0.005476
0,0.003091
0,0.027749
0,0.008996
0,0.007060
0,0.007347
0,0.008641
0,0.090401
0,0.010892
0,0.016749
0,0.038214
0,0.095750
0,0.056307
0,0.025484
0,0.027224
0,0.084561
0,0.030207
0,0.002386
0,0.004170
0,0.004948
0,0.021971
0,0.166060
0,0.015887
0,0.072041
0,0.001337
0,0.110096
0,0.042962
0,0.038719
0,0.098680
0,0.028194
0,0.073842
0,0.020789
0,0.027002
0,0.048402
0,0.058150
0,0.132383
0,0.075269
0,0.064753
0,0.072236
0,0.066418
0,0.173660
0,0.055148
0,0.004174
0,0.003406
0,0.010835
0,0.001632
0,0.077259
0,0.009610
0,0.085103
0,0.019639
0,0.021605
0,0.007461
0,0.002493
0,0.005294
0,0.001019
0,0.010375
0,0.005923
0,0.024885
0,0.074745
0,0.515079
0,0.038559
0,0.049781
0,0.222706
0,0.107868
0,0.004691
0,0.058297
0,0.045576
0,0.103552
0,0.123491
0,0.021194
0,0.466409
0,0.035818
0,0.009304
0,0.003921
0,0.013370
0,0.029903
0,0.049662
0,0.005081
0,0.006730
0,0.005398
0,0.001499
0,0.006762
0,0.037892
0,0.009240
0,0.035953
0,0.016060
0,0.004159
0,0.097074
0,0.006448
0,0.002543
0,0.009493
0,0.053311
0,0.002667
0,0.013431
0,0.001499
0,0.004628
0,0.004058
0,0.003074
0,0.077401
0,0.029849
0,0.004112
0,0.047762
0,0.320387
0,0.042453
0,0.132488
0,0.051978
0,0.107212
0,0.019702
0,0.083983
0,0.013785
0,0.013025
0,0.052115
0,0.265158
0,0.156365
0,0.306105
0,0.247065
0,0.456740
0,0.296420
0,0.021519
0,0.050930
0,0.088437
0,0.007041
0,0.078051
0,0.034024
0,0.259550
0,0.057355
0,0.007492
0,0.040718
0,0.004234
0,0.009040
0,0.179426
0,0.070354
0,0.037817
0,0.063043
0,0.210600
0,0.016333
0,0.016012
0,0.005057
0,0.013271
0,0.005258
0,0.030968
0,0.007095
0,0.038461
0,0.003453
0,0.008819
0,0.001878
0,0.004072
0,0.005498
0,0.013659
0,0.001533
0,0.019512
0,0.124309
0,0.553838
0,0.478278
0,0.211806
0,0.557274
0,0.527317
0,0.444945
0,0.254251
0,0.494951
0,0.354584
0,0.077893
0,0.407185
0,0.321526
0,0.589616
0,0.200670
0,0.009225
0,0.009991
0,0.002054
0,0.016042
0,0.026545
0,0.089009
0,0.032365
0,0.375156
0,0.011863
0,0.013668
0,0.167007
0,0.036850
0,0.244032
0,0.386000
0,0.131884
0,0.010859
0,0.023066
0,0.247811
0,0.028568
0,0.470349
0,0.005246
1,0.006490
1,0.001929
1,0.003514
1,0.008344
1,0.005201
1,0.000431
1,0.006858
1,0.003018
1,0.006743
1,0.003574
1,0.014426
1,0.006024
1,0.001292
1,0.007814
1,0.002116
1,0.002373
1,0.010024
1,0.000253
1,0.000523
1,0.009095
1,0.006609
1,0.001669
1,0.001654
1,0.001304
1,0.002308
1,0.001521
1,0.000315
1,0.003556
1,0.000523
1,0.003612
1,0.002835
1,0.002012
1,0.001802
1,0.001419
1,0.004306
1,0.012515
1,0.028428
1,0.002597
1,0.001844
1,0.001604
1,0.005559
1,0.001009
1,0.006392
1,0.001567
1,0.002619
1,0.008540
1,0.003622
1,0.006685
1,0.004262
1,0.000273
1,0.001052
1,0.002073
1,0.002680
1,0.000906
1,0.016258
1,0.008010
1,0.009162
1,0.005330
1,0.000821
1,0.002450
1,0.002016
1,0.001715
0,0.023748
0,0.134608
0,0.018833
0,0.012244
0,0.034535
0,0.050957
0,0.043238
0,0.069539
0,0.009576
0,0.006545
0,0.062771
0,0.001336
0,0.681236
0,0.067769
0,0.006958
0,0.063892
0,0.003380
0,0.219325
0,0.020524
0,0.005578
0,0.118920
0,0.044917
0,0.006965
0,0.133120
0,0.083164
0,0.291607
0,0.033736
0,0.131967
0,0.113890
0,0.023551
0,0.059641
0,0.027079
0,0.011031
0,0.013842
0,0.061976
0,0.519903
0,0.076335
0,0.506783
0,0.132482
0,0.483317
0,0.051473
0,0.041989
0,0.271205
0,0.055091
0,0.459520
0,0.093594
0,0.170139
0,0.524862
0,0.359527
0,0.552144
0,0.546889
0,0.271690
0,0.195987
0,0.274293
0,0.230182
0,0.806293
0,0.166147
0,0.017789
0,0.421194
0,0.352338
0,0.357455
0,0.185478
0,0.310951
0,0.092749
0,0.091220
0,0.040084
0,0.463501
0,0.432039
0,0.689420
0,0.135636
0,0.259299
0,0.334103
0,0.401211
0,0.086909
0,0.148116
0,0.651239
0,0.149906
0,0.194207
0,0.013427
0,0.262167
0,0.071088
0,0.621003
0,0.670369
0,0.471332
0,0.237503
0,0.441899
0,0.494942
0,0.618989
0,0.485331
0,0.416117
0,0.279509
0,0.417250
0,0.159077
0,0.596691
0,0.680441
0,0.339002
0,0.674224
0,0.519788
0,0.227432
0,0.775047
0,0.564193
0,0.580880
0,0.285514
0,0.030380
0,0.581797
0,0.136762
0,0.105739
0,0.138123
0,0.254165
0,0.265361
0,0.664810
0,0.269710
0,0.284483
0,0.055618
0,0.393052
0,0.388938
0,0.498188
0,0.689691
0,0.133889
0,0.009650
0,0.060582
0,0.019439
0,0.112147
0,0.071114
0,0.160976
0,0.027876
0,0.015647
0,0.168822
0,0.007531
0,0.041105
0,0.040753
0,0.016768
0,0.004801
0,0.013303
0,0.157723
0,0.010301
0,0.020310
0,0.036632
0,0.005290
0,0.018706
0,0.276141
0,0.106172
0,0.005728
0,0.008181
0,0.011796
0,0.062509
0,0.034288
0,0.044306
0,0.022691
0,0.037058
0,0.015842
0,0.039587
0,0.179816
0,0.155300
0,0.031815
0,0.334493
0,0.079857
0,0.025879
0,0.006498
0,0.006417
0,0.018519
0,0.026255
0,0.007476
0,0.123092
0,0.094117
0,0.011061
0,0.014879
0,0.040189
0,0.080550
0,0.007470
0,0.031569
0,0.048203
0,0.078496
0,0.007819
0,0.027129
0,0.008815
0,0.010955
0,0.008522
0,0.010549
0,0.003214
0,0.005636
0,0.001712
0,0.023761
0,0.014655
0,0.189901
0,0.469072
0,0.002896
0,0.010553
0,0.268479
0,0.032417
0,0.067886
0,0.047188
0,0.024632
0,0.102675
0,0.028961
0,0.003924
0,0.089016
0,0.023112
0,0.160991
0,0.199670
0,0.009343
0,0.067101
0,0.025292
0,0.047757
0,0.116377
0,0.043225
0,0.045209
0,0.109349
0,0.057919
0,0.003325
0,0.110343
0,0.027086
0,0.234618
0,0.340088
0,0.006769
0,0.838588
0,0.020156
0,0.021411
0,0.977890
0,0.839367
0,0.616757
0,0.992440
0,0.869374
0,0.898570
0,0.825240
0,0.921906
0,0.982985
0,0.526655
0,0.958362
0,0.993721
0,0.722107
0,0.223592
0,0.988770
0,0.758137
0,0.981372
0,0.164507
0,0.441152
0,0.989473
0,0.980900
0,0.998721
0,0.233037
0,0.814722
0,0.233004
0,0.490969
0,0.670969
0,0.524209
0,0.287988
0,0.737272
0,0.037986
0,0.504549
0,0.775452
0,0.046411
0,0.111582
0,0.338015
0,0.273942
0,0.013145
0,0.008756
0,0.001989
0,0.736050
0,0.007609
0,0.031421
0,0.016335
0,0.001717
0,0.150436
0,0.009113
0,0.747376
0,0.031646
0,0.020067
0,0.015998
0,0.008209
0,0.001952
0,0.002686
0,0.021217
0,0.019433
0,0.050230
0,0.028092
0,0.092964
0,0.125618
0,0.360393
0,0.779153
0,0.061242
0,0.162446
0,0.980260
0,0.821244
0,0.506420
0,0.214982
0,0.032896
0,0.146618
0,0.977045
0,0.980887
0,0.385520
0,0.909816
0,0.991209
0,0.135978
0,0.289484
0,0.359444
0,0.937324
0,0.931804
0,0.927391
0,0.982208
0,0.978046
0,0.924689
0,0.921533
0,0.978446
0,0.962800
0,0.727275
0,0.954048
0,0.503563
0,0.012655
0,0.025941
0,0.465410
0,0.294001
0,0.907324
0,0.841539
0,0.701356
0,0.909055
0,0.852314
0,0.409089
1,0.493074
1,0.089358
1,0.115262
1,0.938615
1,0.371800
1,0.034579
1,0.153494
1,0.363837
1,0.486807
1,0.610118
1,0.460933
1,0.334299
1,0.075071
1,0.024267
1,0.012673
1,0.358433
1,0.006422
1,0.031836
1,0.908937
1,0.971244
1,0.963901
1,0.141077
1,0.197198
1,0.743497
1,0.992536
1,0.961715
1,0.484245
1,0.234898
1,0.105673
1,0.098711
1,0.257503
1,0.077226
1,0.835818
1,0.990837
1,0.493932
1,0.109142
1,0.031467
1,0.094716
1,0.832301
1,0.971989
1,0.023594
1,0.038176
1,0.026831
1,0.028873
1,0.839792
1,0.286276
1,0.541507
1,0.261893
1,0.124517
1,0.031766
1,0.117160
1,0.481704
1,0.281830
1,0.017279
1,0.209229
1,0.025142
1,0.972538
1,0.830088
1,0.126265
1,0.005527
1,0.392187
1,0.386787
1,0.932542
1,0.784013
1,0.035822
1,0.074104
1,0.015926
1,0.052226
1,0.435807
1,0.992692
1,0.960664
1,0.405245
1,0.946906
1,0.064341
1,0.173124
1,0.026532
1,0.009565
1,0.031610
1,0.006284
1,0.018717
1,0.159776
1,0.013158
1,0.949433
1,0.903078
1,0.755999
1,0.013373
1,0.009902
1,0.014706
1,0.001166
1,0.914683
1,0.983669
1,0.916702
1,0.505173
1,0.052629
1,0.054797
1,0.069010
1,0.224861
1,0.040114
1,0.047943
1,0.024957
0,0.301183
0,0.067697
0,0.468259
0,0.157146
0,0.124405
0,0.383947
0,0.406431
0,0.016865
0,0.128360
0,0.177275
0,0.090082
0,0.329222
0,0.434211
0,0.032921
0,0.922132
0,0.686288
0,0.280111
0,0.057388
0,0.078036
0,0.111465
0,0.391961
0,0.031409
0,0.013079
0,0.036890
0,0.316902
0,0.067138
0,0.032362
0,0.010988
0,0.020992
0,0.011797
0,0.044754
0,0.586966
0,0.078275
0,0.334362
0,0.040043
0,0.051518
0,0.018726
0,0.730660
0,0.295254
0,0.400829
0,0.234967
0,0.024924
0,0.063226
0,0.022667
0,0.382141
0,0.030943
0,0.101837
0,0.027152
0,0.162783
0,0.167542
0,0.435681
0,0.008734
0,0.545947
0,0.241792
0,0.044634
0,0.058994
0,0.387949
0,0.088447
0,0.028660
0,0.815937
0,0.348258
0,0.095830
0,0.089368
0,0.463870
0,0.327518
0,0.909127
0,0.123283
0,0.101899
0,0.109228
0,0.010113
0,0.030767
0,0.025216
0,0.070545
0,0.009602
0,0.002375
0,0.419033
0,0.084860
0,0.045316
0,0.057038
0,0.231514
0,0.222115
0,0.173555
0,0.079237
0,0.510129
0,0.430636
0,0.297882
0,0.591506
0,0.094993
0,0.482581
0,0.168239
0,0.006907
0,0.098590
0,0.149460
0,0.350460
0,0.040932
0,0.190232
0,0.267421
0,0.732538
0,0.313907
0,0.652555
0,0.084003
0,0.043394
0,0.029652
0,0.016684
0,0.379466
0,0.013490
0,0.080848
0,0.008873
0,0.051849
0,0.046004
0,0.071639
0,0.316793
0,0.092232
0,0.061796
0,0.126322
0,0.279097
0,0.068729
0,0.045980
0,0.064746
0,0.058154
0,0.009882
0,0.113159
0,0.721109
0,0.468818
0,0.133886
0,0.057039
0,0.370899
0,0.631255
0,0.463763
0,0.057118
0,0.202306
0,0.363260
0,0.087647
0,0.111672
0,0.021649
0,0.158731
0,0.022395
0,0.065528
0,0.156538
0,0.052451
0,0.085211
0,0.042476
0,0.217244
0,0.123639
0,0.314781
0,0.196677
0,0.615473
0,0.132643
0,0.363339
0,0.529649
0,0.546593
0,0.254722
0,0.481207
0,0.439216
0,0.053617
0,0.024420
0,0.214473
0,0.107069
0,0.147783
0,0.145817
0,0.275491
0,0.057184
0,0.196257
0,0.046894
0,0.093629
0,0.026051
0,0.127378
0,0.045486
0,0.097351
0,0.059756
0,0.028658
0,0.099887
0,0.075167
0,0.017208
0,0.014621
0,0.054552
0,0.038197
0,0.041084
0,0.141619
0,0.074214
0,0.025907
0,0.251024
0,0.031785
0,0.033526
0,0.019253
0,0.032274
0,0.056650
0,0.230055
0,0.021695
0,0.327806
0,0.012519
0,0.125740
0,0.458218
0,0.698346
0,0.059475
0,0.045417
0,0.033891
0,0.301177
0,0.556805
0,0.912454
0,0.011501
0,0.028257
0,0.014463
0,0.008769
0,0.055363
0,0.004496
0,0.007469
0,0.020902
0,0.025409
0,0.017508
0,0.049182
0,0.014540
0,0.018349
0,0.004156
0,0.015887
0,0.048822
0,0.123051
0,0.868735
0,0.208211
0,0.583379
0,0.080172
0,0.089171
0,0.052282
0,0.033392
0,0.005109
0,0.022170
0,0.005474
0,0.009016
0,0.101150
0,0.064028
0,0.033922
0,0.052207
0,0.015016
0,0.003717
0,0.033556
0,0.009731
0,0.003899
0,0.003774
0,0.007210
0,0.039433
0,0.007661
0,0.003059
0,0.017288
0,0.002734
0,0.003395
0,0.023969
0,0.001812
0,0.013830
0,0.264576
0,0.013092
0,0.000369
0,0.013763
0,0.005962
0,0.004981
0,0.014293
0,0.009176
0,0.013282
0,0.032538
0,0.010968
0,0.000855
0,0.002242
0,0.002072
0,0.010538
0,0.022745
0,0.010172
0,0.023763
0,0.003820
0,0.032867
0,0.005288
0,0.010068
0,0.016130
0,0.016280
0,0.023068
0,0.002658
0,0.001458
0,0.003370
0,0.003388
0,0.000411
0,0.002796
0,0.011616
0,0.015469
0,0.018797
0,0.015846
0,0.021590
0,0.019028
0,0.003970
0,0.012416
0,0.005363
0,0.029040
0,0.011604
0,0.020391
0,0.010371
0,0.040156
0,0.006751
0,0.017527
0,0.023835
0,0.303060
0,0.541291
0,0.729525
0,0.512919
0,0.875674
0,0.913861
0,0.706478
0,0.590901
0,0.888388
0,0.762660
0,0.654362
0,0.326446
0,0.317717
0,0.457219
0,0.523882
0,0.605337
0,0.925139
0,0.955925
0,0.376182
0,0.966738
0,0.675496
0,0.530158
0,0.571465
0,0.315312
0,0.309594
0,0.886900
0,0.671327
0,0.170456
0,0.672090
0,0.534130
0,0.283498
0,0.185885
0,0.015186
0,0.769451
0,0.517348
0,0.384552
0,0.252486
0,0.779038
0,0.933033
0,0.466656
0,0.844648
0,0.925733
0,0.112329
0,0.069735
0,0.059385
0,0.970056
0,0.698711
0,0.955960
0,0.810892
0,0.592237
0,0.256384
0,0.048051
0,0.506845
0,0.714839
0,0.215082
0,0.381007
0,0.023263
0,0.426695
0,0.408624
0,0.190933
0,0.080768
0,0.412172
0,0.685972
0,0.132642
0,0.254863
0,0.177423
0,0.060172
0,0.729498
0,0.064835
0,0.117218
0,0.391043
0,0.110878
0,0.099312
0,0.233164
0,0.430409
0,0.031635
0,0.019843
0,0.494125
0,0.298438
0,0.742966
0,0.169979
0,0.052991
0,0.014874
0,0.037634
0,0.163653
0,0.154593
0,0.031569
0,0.048975
0,0.018419
0,0.006907
0,0.095859
0,0.127770
0,0.029949
0,0.078726
0,0.590372
0,0.305307
0,0.036884
0,0.137215
0,0.075456
0,0.205541
1,0.734741
1,0.989153
1,0.950499
1,0.853714
1,0.858397
1,0.930766
1,0.948716
1,0.933235
1,0.783508
1,0.739346
1,0.849397
1,0.636358
1,0.899688
1,0.973059
1,0.901151
1,0.941394
1,0.730691
1,0.970744
1,0.868210
1,0.921820
1,0.934841
1,0.917533
1,0.955580
1,0.498241
1,0.721343
1,0.833431
1,0.626102
1,0.910290
1,0.888239
1,0.369256
1,0.990129
1,0.872232
1,0.868415
1,0.903757
1,0.959174
1,0.944926
1,0.766448
1,0.769039
1,0.999496
1,0.812993
1,0.975638
1,0.968962
1,0.964695
1,0.981542
1,0.949841
1,0.888636
1,0.380234
1,0.769956
