y_true,y_prob
0,0.570067
0,0.548826
0,0.572742
0,0.546870
0,0.554879
0,0.547010
0,0.559281
0,0.574501
0,0.576251
0,0.608295
0,0.601730
0,0.602168
0,0.584328
0,0.633618
0,0.592240
0,0.536139
0,0.624118
0,0.592291
0,0.643395
0,0.606229
0,0.655936
0,0.606058
0,0.584234
0,0.612004
0,0.580978
0,0.601795
0,0.641295
0,0.638499
0,0.631679
0,0.615326
0,0.623629
0,0.639795
0,0.637126
0,0.592445
0,0.631174
0,0.641645
0,0.599744
0,0.572527
0,0.597691
0,0.640477
0,0.604956
0,0.597915
0,0.599753
0,0.627795
0,0.583249
0,0.607718
0,0.598347
0,0.595442
0,0.603912
0,0.591697
0,0.587109
0,0.613471
0,0.653375
0,0.610193
0,0.620532
0,0.617503
0,0.597073
0,0.628865
0,0.628985
0,0.587909
0,0.611573
0,0.606417
0,0.640077
0,0.585557
0,0.626455
0,0.625869
0,0.619003
0,0.637523
0,0.570547
0,0.622931
0,0.628553
1,0.729899
1,0.779859
1,0.710375
1,0.718338
1,0.753183
1,0.684514
1,0.694296
1,0.595114
1,0.569971
1,0.619357
1,0.722126
1,0.647066
1,0.718605
1,0.664741
1,0.665612
1,0.616322
1,0.747678
1,0.737209
1,0.740861
1,0.712727
1,0.668153
1,0.726201
1,0.733370
1,0.740514
1,0.687049
1,0.657419
1,0.666227
1,0.665623
1,0.761043
1,0.741417
1,0.806313
1,0.747434
1,0.710722
1,0.751795
1,0.689880
1,0.646387
1,0.658311
1,0.766836
1,0.805232
1,0.677419
1,0.657454
1,0.631180
1,0.701947
1,0.711753
1,0.731020
1,0.743018
1,0.649819
1,0.751246
1,0.709634
1,0.781152
1,0.768198
1,0.744599
0,0.562449
0,0.548006
0,0.500272
0,0.547904
0,0.503759
0,0.541674
0,0.560724
0,0.559580
0,0.528250
0,0.564728
0,0.564137
0,0.566281
0,0.576895
0,0.567559
0,0.534788
0,0.551818
0,0.526722
0,0.600361
0,0.520690
0,0.575050
0,0.580675
0,0.518104
0,0.564689
0,0.522792
0,0.520899
0,0.551295
0,0.542600
0,0.530550
0,0.584748
0,0.541801
0,0.538462
0,0.544571
0,0.582696
0,0.556148
0,0.632115
0,0.530489
0,0.555578
0,0.575195
0,0.559717
0,0.522439
0,0.560198
0,0.570556
0,0.545868
0,0.553555
0,0.564069
0,0.579402
0,0.611398
0,0.553067
0,0.596976
0,0.584476
0,0.559743
0,0.542723
0,0.558329
0,0.548062
0,0.520468
0,0.508542
0,0.474060
0,0.512890
0,0.585226
0,0.574188
0,0.588762
0,0.550233
0,0.647081
0,0.596426
0,0.582096
0,0.551934
0,0.569266
0,0.545856
0,0.593645
0,0.632381
0,0.626248
0,0.560360
0,0.571977
0,0.574975
0,0.548225
0,0.584259
0,0.548771
0,0.516056
0,0.580380
0,0.560488
0,0.568721
0,0.524154
0,0.572280
0,0.541193
0,0.553991
0,0.572867
0,0.546949
0,0.596135
0,0.542506
0,0.559293
0,0.667033
0,0.609514
0,0.611145
0,0.648980
0,0.631782
0,0.495090
0,0.493322
0,0.487629
0,0.553899
0,0.484894
0,0.485177
0,0.545418
0,0.489437
0,0.547733
0,0.581156
0,0.562515
0,0.568597
0,0.585296
0,0.587156
0,0.605351
0,0.592181
0,0.506832
0,0.531118
0,0.525620
0,0.520218
0,0.577129
0,0.546232
0,0.538771
0,0.529272
0,0.559217
0,0.506794
0,0.554607
0,0.569670
0,0.564951
0,0.538657
0,0.591341
0,0.564198
0,0.595574
0,0.558850
0,0.553258
0,0.562792
0,0.467939
0,0.517419
0,0.562888
0,0.535911
0,0.535449
0,0.509716
0,0.563171
0,0.561942
0,0.533773
0,0.553307
0,0.619886
0,0.542684
0,0.558094
0,0.596953
0,0.512799
0,0.578934
0,0.544747
0,0.481339
0,0.530146
0,0.573086
0,0.582309
0,0.569404
0,0.568171
0,0.600181
0,0.599654
0,0.607137
0,0.608155
0,0.540665
0,0.586276
0,0.620984
0,0.551824
0,0.518398
0,0.507581
0,0.569440
0,0.497090
0,0.552636
0,0.509055
0,0.567790
0,0.571528
0,0.582860
0,0.586652
0,0.584860
0,0.589539
0,0.626420
0,0.543805
0,0.578308
0,0.554501
0,0.497252
0,0.474766
0,0.510978
0,0.590928
0,0.578110
0,0.497658
0,0.518565
0,0.518195
0,0.521404
0,0.530534
0,0.504127
0,0.571307
0,0.537707
0,0.555288
0,0.524895
0,0.519978
0,0.543300
1,0.455890
1,0.448320
1,0.408599
1,0.471271
1,0.482132
1,0.451910
1,0.476422
1,0.497284
1,0.531134
1,0.441068
1,0.431274
1,0.460637
1,0.463146
1,0.461204
1,0.437014
1,0.492498
1,0.480019
1,0.476738
1,0.522166
1,0.510091
1,0.469241
1,0.480583
1,0.457036
1,0.522937
1,0.500891
1,0.460146
1,0.481880
1,0.472373
1,0.470985
1,0.497049
1,0.450534
1,0.466512
1,0.476602
1,0.510089
1,0.454002
1,0.540654
1,0.444149
1,0.456105
1,0.442853
1,0.502512
1,0.485955
1,0.512841
1,0.572107
1,0.604352
1,0.533147
1,0.484713
1,0.486519
1,0.475624
1,0.443149
1,0.460655
1,0.520927
1,0.798669
1,0.807033
1,0.722865
1,0.754397
1,0.791206
1,0.784800
1,0.668935
1,0.737413
1,0.739542
1,0.821481
1,0.827371
1,0.786270
1,0.705561
1,0.711289
1,0.721598
1,0.750316
1,0.751016
1,0.803193
1,0.801934
1,0.778602
1,0.797288
1,0.744175
