y_true,y_prob
0,0.331783
0,0.292801
0,0.141884
0,0.109386
0,0.268222
0,0.116767
0,0.081613
0,0.201568
0,0.086177
0,0.151594
0,0.416696
0,0.405051
0,0.275175
0,0.349363
0,0.571105
0,0.034779
0,0.151505
0,0.080573
0,0.338146
0,0.081661
0,0.163875
0,0.320315
0,0.643354
0,0.149593
0,0.413708
0,0.208660
0,0.191376
0,0.164321
0,0.345414
0,0.223906
0,0.174712
0,0.276631
0,0.180906
0,0.168810
0,0.204189
0,0.273286
0,0.040768
0,0.413218
0,0.060575
0,0.199546
0,0.271351
0,0.447528
0,0.175567
0,0.255664
0,0.207541
0,0.044587
0,0.072866
0,0.091536
0,0.238806
0,0.067496
0,0.263871
0,0.269495
0,0.358235
0,0.283514
0,0.492497
0,0.126988
0,0.350792
0,0.331549
0,0.229160
0,0.524647
0,0.310533
0,0.372854
0,0.131560
0,0.325605
0,0.601558
0,0.705129
0,0.320289
0,0.691264
0,0.230488
0,0.382632
0,0.416575
1,0.000361
1,0.000266
1,0.000241
1,0.000123
1,0.000051
1,0.000153
1,0.000103
1,0.000019
1,0.000009
1,0.000019
1,0.000012
1,0.000012
1,0.000041
1,0.000019
1,0.000039
1,0.000596
1,0.000507
1,0.000087
1,0.000163
1,0.000388
1,0.000416
1,0.000267
1,0.000121
1,0.000069
1,0.000170
1,0.001194
1,0.001241
1,0.021169
1,0.015160
1,0.000989
1,0.000747
1,0.000475
1,0.000249
1,0.005707
1,0.000995
1,0.171203
1,0.120608
1,0.000172
1,0.000078
1,0.000043
1,0.000016
1,0.000014
1,0.000011
1,0.000278
1,0.000228
1,0.000036
1,0.000528
1,0.000304
1,0.002360
1,0.002386
1,0.002641
1,0.000204
0,0.007238
0,0.001160
0,0.005572
0,0.005135
0,0.001215
0,0.001981
0,0.001655
0,0.000977
0,0.002573
0,0.001219
0,0.002073
0,0.005683
0,0.003212
0,0.003372
0,0.001250
0,0.003279
0,0.003224
0,0.002579
0,0.000287
0,0.000482
0,0.001533
0,0.003527
0,0.002110
0,0.001924
0,0.003125
0,0.004418
0,0.005314
0,0.004339
0,0.005749
0,0.002700
0,0.005085
0,0.020628
0,0.008239
0,0.011495
0,0.004543
0,0.000763
0,0.002230
0,0.002285
0,0.009209
0,0.002924
0,0.005534
0,0.002651
0,0.004371
0,0.002275
0,0.001548
0,0.001596
0,0.009366
0,0.001069
0,0.001640
0,0.001355
0,0.000245
0,0.000354
0,0.002342
0,0.001649
0,0.002059
0,0.002874
0,0.002388
0,0.001774
0,0.001003
0,0.000943
0,0.001409
0,0.001691
0,0.003651
0,0.001862
0,0.000656
0,0.005524
0,0.003531
0,0.001411
0,0.000932
0,0.000897
0,0.001267
0,0.005866
0,0.003596
0,0.001769
0,0.008252
0,0.002472
0,0.002398
0,0.006893
0,0.003237
0,0.004457
0,0.003387
0,0.001305
0,0.002187
0,0.002358
0,0.007323
0,0.004248
0,0.002019
0,0.004732
0,0.004032
0,0.003736
0,0.003057
0,0.003861
0,0.008311
0,0.002425
0,0.012401
0,0.020448
0,0.008057
0,0.019648
0,0.038755
0,0.307852
0,0.364001
0,0.016904
0,0.053116
0,0.032289
0,0.130367
0,0.531633
0,0.366031
0,0.132800
0,0.585437
0,0.104092
0,0.367858
0,0.077756
0,0.025964
0,0.016757
0,0.043873
0,0.021701
0,0.034561
0,0.204870
0,0.109716
0,0.086789
0,0.057757
0,0.237313
0,0.105985
0,0.170209
0,0.186098
0,0.231460
0,0.114022
0,0.270089
0,0.182947
0,0.178081
0,0.081733
0,0.714845
0,0.011355
0,0.013182
0,0.045918
0,0.036539
0,0.056762
0,0.093223
0,0.367362
0,0.434055
0,0.276210
0,0.227011
0,0.272136
0,0.843538
0,0.275074
0,0.113726
0,0.058867
0,0.013777
0,0.066512
0,0.064874
0,0.027890
0,0.057928
0,0.083164
0,0.324889
0,0.324222
0,0.203814
0,0.190974
0,0.417032
0,0.055397
0,0.169976
0,0.132332
0,0.200456
0,0.052823
0,0.050056
0,0.024362
0,0.029595
0,0.018190
0,0.018248
0,0.017775
0,0.130725
0,0.497260
0,0.212228
0,0.476419
0,0.278472
0,0.353699
0,0.211104
0,0.539316
0,0.177808
0,0.146478
0,0.034130
0,0.105117
0,0.027220
0,0.020805
0,0.202756
0,0.017735
0,0.083336
0,0.103811
0,0.066459
0,0.056934
0,0.020455
0,0.105630
0,0.023165
0,0.040768
0,0.056828
0,0.068498
1,0.000345
1,0.000180
1,0.000103
1,0.000075
1,0.000434
1,0.000206
1,0.000564
1,0.000954
1,0.000221
1,0.000187
1,0.000178
1,0.000138
1,0.000154
1,0.000983
1,0.000444
1,0.000565
1,0.000503
1,0.000683
1,0.000441
1,0.000739
1,0.000306
1,0.000219
1,0.000071
1,0.000151
1,0.000222
1,0.000153
1,0.000105
1,0.000358
1,0.000260
1,0.000117
1,0.000320
1,0.000114
1,0.000088
1,0.000257
1,0.000179
1,0.000183
1,0.000187
1,0.000061
1,0.000146
1,0.000272
1,0.000436
1,0.000132
1,0.000185
1,0.000628
1,0.000374
1,0.000135
1,0.000061
1,0.000337
1,0.000137
1,0.000085
1,0.000128
1,0.002413
1,0.000742
1,0.000829
1,0.000607
1,0.000326
1,0.000188
1,0.024859
1,0.002432
1,0.001457
1,0.000927
1,0.000606
1,0.007698
1,0.103444
1,0.005193
1,0.000644
1,0.000699
1,0.001071
1,0.000889
1,0.002457
1,0.006573
1,0.001253
1,0.000520
1,0.000470
1,0.001147
1,0.000277
1,0.000333
1,0.000269
1,0.000774
1,0.003382
1,0.007427
1,0.001370
1,0.001090
1,0.000320
1,0.000989
1,0.000196
1,0.000257
1,0.000181
1,0.000904
1,0.000854
1,0.000608
1,0.001667
1,0.003205
1,0.001511
1,0.002003
1,0.000534
1,0.000649
1,0.000621
1,0.000420
1,0.000317
1,0.000695
1,0.000428
1,0.001142
1,0.011112
1,0.001049
1,0.000494
1,0.000288
1,0.000259
1,0.000293
1,0.001277
1,0.003560
1,0.002849
1,0.003427
1,0.092872
1,0.081060
1,0.108902
1,0.067005
1,0.100989
1,0.088298
1,0.034157
1,0.070167
1,0.061713
1,0.048195
1,0.151138
1,0.146256
1,0.178076
1,0.311371
1,0.113851
1,0.438212
1,0.096788
1,0.093908
1,0.179538
1,0.108662
1,0.018718
1,0.027812
1,0.031767
1,0.166218
1,0.043706
1,0.052940
1,0.076110
1,0.069685
1,0.126903
1,0.101409
1,0.040059
1,0.036271
1,0.036296
1,0.032396
1,0.085220
1,0.119234
1,0.066987
1,0.035509
1,0.034502
1,0.042013
1,0.036867
1,0.118090
1,0.089470
1,0.084947
1,0.023078
1,0.023797
1,0.014451
1,0.039448
1,0.030379
1,0.022951
1,0.038436
1,0.034010
1,0.050846
1,0.073411
1,0.113328
1,0.093134
1,0.074577
1,0.042273
1,0.020447
1,0.052325
1,0.130179
1,0.135313
1,0.100668
1,0.196506
1,0.160625
1,0.100108
1,0.093801
1,0.039234
1,0.133633
1,0.051513
1,0.067847
1,0.014879
1,0.011216
1,0.017657
1,0.025223
1,0.019305
1,0.039132
1,0.037221
1,0.026466
1,0.035110
1,0.070296
1,0.093699
1,0.041765
1,0.028690
1,0.034504
1,0.042986
1,0.067277
1,0.089089
1,0.053524
1,0.060661
1,0.055548
1,0.151553
1,0.170376
1,0.046671
1,0.036297
1,0.077122
1,0.043533
1,0.042536
1,0.038850
1,0.054194
0,0.000809
0,0.000793
0,0.005048
0,0.001083
0,0.000994
0,0.000525
0,0.004413
0,0.002294
0,0.001609
0,0.000957
0,0.002415
0,0.003199
0,0.001648
0,0.000969
0,0.001285
0,0.013760
0,0.001583
0,0.002521
0,0.001807
0,0.000776
0,0.002578
0,0.004312
0,0.002075
0,0.002593
0,0.000865
0,0.004626
0,0.001721
0,0.003911
0,0.001438
0,0.000491
0,0.000902
0,0.002977
0,0.000249
0,0.006029
0,0.000413
0,0.001095
0,0.000820
0,0.000362
0,0.003425
0,0.002229
0,0.000243
0,0.000340
0,0.000488
0,0.000876
0,0.000288
0,0.001069
0,0.000563
0,0.000486
0,0.000924
0,0.002349
0,0.002550
0,0.001646
0,0.002578
0,0.003058
0,0.000553
0,0.000362
0,0.000801
0,0.006157
0,0.000559
0,0.002285
0,0.001069
0,0.000615
0,0.002200
0,0.003272
0,0.001364
0,0.002060
0,0.000949
0,0.001676
0,0.000282
0,0.001383
0,0.000575
0,0.008118
0,0.000895
0,0.000439
0,0.001501
0,0.001685
0,0.002274
0,0.001515
0,0.002362
0,0.001015
0,0.002025
0,0.000515
0,0.000503
0,0.005985
0,0.006407
0,0.000932
0,0.000446
0,0.000208
0,0.000821
0,0.000428
0,0.002999
0,0.000705
0,0.001295
0,0.000680
0,0.001582
0,0.000658
0,0.000469
0,0.000695
0,0.001611
0,0.001527
1,0.014043
1,0.067793
1,0.029052
1,0.005945
1,0.004108
1,0.014960
1,0.007228
1,0.012457
1,0.016464
1,0.086280
1,0.009526
1,0.025901
1,0.034084
1,0.023751
1,0.020143
1,0.003357
1,0.024598
1,0.036783
1,0.015111
1,0.013249
1,0.008735
1,0.004934
1,0.011532
1,0.015223
1,0.012795
1,0.026455
1,0.059297
1,0.022730
1,0.062773
1,0.013342
1,0.029960
1,0.043639
1,0.019186
1,0.008786
1,0.014337
1,0.021413
1,0.059441
1,0.019676
1,0.023430
1,0.026714
1,0.013417
1,0.007263
1,0.009397
1,0.014635
1,0.008728
1,0.014510
1,0.011301
1,0.006222
1,0.008739
1,0.007111
1,0.009167
1,0.008245
1,0.008157
1,0.045658
1,0.016440
1,0.012479
1,0.023689
1,0.034770
1,0.021963
1,0.010520
1,0.032671
1,0.021802
1,0.026161
1,0.005867
1,0.023040
1,0.009505
1,0.016794
1,0.016725
1,0.021775
1,0.006602
1,0.018756
1,0.002314
1,0.043467
1,0.010430
1,0.027519
1,0.029277
1,0.068821
1,0.026656
1,0.052343
1,0.006323
1,0.044718
1,0.136193
1,0.055463
1,0.107633
1,0.015110
1,0.195127
1,0.302647
1,0.108908
1,0.019082
1,0.067454
1,0.420186
1,0.182384
1,0.068770
1,0.048236
1,0.223042
1,0.281486
1,0.053335
1,0.105766
1,0.078406
1,0.096720
1,0.188963
1,0.186627
1,0.092490
1,0.111803
1,0.189426
1,0.035024
1,0.125884
1,0.057408
1,0.291277
1,0.315087
1,0.377534
1,0.293170
1,0.747498
1,0.528097
1,0.696945
1,0.222131
1,0.166642
1,0.044972
1,0.135338
1,0.236785
1,0.092399
1,0.124301
1,0.044443
1,0.076802
1,0.056755
1,0.274198
1,0.161613
1,0.172193
1,0.046069
1,0.048086
1,0.095418
1,0.098616
1,0.050852
1,0.234255
1,0.111961
1,0.070610
1,0.097138
1,0.046634
1,0.035548
1,0.063037
1,0.047049
1,0.211991
1,0.417774
1,0.438579
1,0.379364
1,0.143732
1,0.132836
1,0.117544
1,0.135884
1,0.154755
1,0.033749
1,0.101658
1,0.476948
1,0.070165
1,0.196248
1,0.251549
1,0.112003
1,0.129508
1,0.023475
0,0.041729
0,0.002917
0,0.002176
0,0.001621
0,0.002137
0,0.001149
0,0.001685
0,0.000749
0,0.001199
0,0.001832
0,0.000554
0,0.000472
0,0.001469
0,0.001275
0,0.001990
0,0.002286
0,0.002359
0,0.001601
0,0.000501
0,0.001719
0,0.001853
0,0.007552
0,0.055335
0,0.068328
0,0.354328
0,0.056686
0,0.041510
0,0.268008
0,0.007555
0,0.078451
0,0.085725
0,0.095192
0,0.005063
0,0.000914
0,0.007110
0,0.006269
0,0.006058
0,0.002267
0,0.006644
0,0.000834
0,0.002056
0,0.019553
0,0.006665
0,0.009954
0,0.020857
0,0.039125
0,0.018727
0,0.014178
0,0.014908
0,0.012698
0,0.049704
0,0.016809
0,0.090744
0,0.013384
0,0.016685
0,0.002647
0,0.001429
0,0.010764
0,0.015973
0,0.006333
0,0.001258
0,0.001702
0,0.006073
0,0.001123
0,0.001176
0,0.001860
0,0.000266
0,0.001324
0,0.000965
0,0.001209
0,0.002424
0,0.006493
0,0.002609
0,0.008425
0,0.001785
0,0.003754
0,0.015331
0,0.002149
0,0.001139
0,0.000990
0,0.000977
0,0.000726
0,0.000678
0,0.001149
0,0.003947
0,0.001643
0,0.001321
0,0.000770
0,0.000476
0,0.000213
0,0.000452
0,0.000807
0,0.000710
0,0.000380
0,0.000549
0,0.000769
0,0.000639
0,0.001170
0,0.009179
0,0.002028
0,0.111500
0,0.020519
0,0.063247
0,0.221901
0,0.037598
0,0.005084
0,0.014100
0,0.006766
0,0.014394
0,0.016912
0,0.023000
0,0.018225
0,0.104454
0,0.022489
0,0.006492
0,0.024153
0,0.028408
0,0.007527
0,0.014849
0,0.005345
0,0.018087
0,0.016008
0,0.012509
0,0.007975
0,0.008430
0,0.002722
0,0.009304
0,0.006964
0,0.012553
0,0.004254
0,0.015830
0,0.010698
0,0.012180
0,0.005710
0,0.022676
0,0.021922
0,0.029865
0,0.004298
0,0.019430
0,0.015605
0,0.011917
0,0.012081
0,0.005642
0,0.007561
0,0.013665
0,0.010359
0,0.004423
0,0.004103
0,0.007395
0,0.004684
0,0.002931
0,0.012038
0,0.009436
0,0.016013
0,0.007820
0,0.007638
0,0.018313
0,0.018926
0,0.007603
0,0.022779
0,0.048800
0,0.011306
0,0.070848
0,0.070337
0,0.091576
0,0.154903
0,0.036643
0,0.045557
0,0.011543
0,0.037223
0,0.024912
0,0.021479
0,0.015834
0,0.005849
0,0.003570
0,0.005538
0,0.000693
0,0.000578
0,0.000575
0,0.000246
0,0.000094
0,0.000596
0,0.000066
0,0.000119
0,0.000124
0,0.000125
0,0.000241
0,0.000522
0,0.000616
0,0.000197
0,0.000143
0,0.000139
0,0.000195
0,0.000168
0,0.000120
0,0.000117
0,0.000221
0,0.000679
0,0.001073
0,0.001655
0,0.000077
0,0.000201
0,0.000230
0,0.000248
0,0.000107
0,0.000228
0,0.000630
0,0.000093
0,0.000114
0,0.000147
0,0.000250
0,0.000620
0,0.000242
0,0.000709
0,0.000148
0,0.000163
0,0.000464
0,0.000452
0,0.000170
0,0.000203
0,0.000054
0,0.000204
0,0.000185
0,0.000114
0,0.000212
0,0.000308
0,0.000154
0,0.000236
0,0.000300
0,0.000184
0,0.000280
0,0.000415
0,0.000134
0,0.000160
0,0.000247
0,0.000052
0,0.000918
0,0.000543
0,0.000149
0,0.000343
0,0.000235
0,0.000644
0,0.000482
0,0.000727
0,0.000309
0,0.000399
0,0.000561
0,0.000122
0,0.000280
0,0.000904
0,0.000246
0,0.000077
0,0.000802
0,0.000065
0,0.000337
0,0.000314
0,0.000233
0,0.000646
0,0.000201
0,0.000673
0,0.000562
0,0.000667
0,0.000487
0,0.000233
0,0.000776
0,0.000378
0,0.000187
0,0.000177
0,0.000376
0,0.000707
0,0.000621
0,0.000227
0,0.000338
0,0.000343
0,0.000215
0,0.000120
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
0,0.000011
0,0.000007
0,0.000003
0,0.000005
0,0.000006
0,0.000003
0,0.000011
0,0.000006
0,0.000005
0,0.000005
0,0.000029
0,0.000018
0,0.000004
0,0.000011
0,0.000003
0,0.000026
0,0.000015
0,0.000006
0,0.000006
0,0.000004
0,0.000014
0,0.000016
0,0.000027
0,0.000008
0,0.000007
0,0.000010
0,0.000012
0,0.000008
0,0.000015
0,0.000005
0,0.000008
0,0.000006
0,0.000002
0,0.000001
0,0.000009
0,0.000025
0,0.000010
0,0.000014
0,0.000016
0,0.000005
0,0.000008
0,0.000005
0,0.000024
0,0.000018
0,0.000007
0,0.000018
0,0.000010
0,0.000010
0,0.000005
0,0.000019
0,0.000015
0,0.000025
0,0.000019
0,0.000004
0,0.000008
0,0.000009
0,0.000007
0,0.000012
0,0.000023
0,0.000020
0,0.000012
0,0.000015
0,0.000017
0,0.000011
0,0.000008
0,0.000019
0,0.000009
0,0.000008
0,0.000007
0,0.000006
0,0.000022
0,0.000009
0,0.000014
0,0.000017
0,0.000005
0,0.000004
0,0.000011
0,0.000020
0,0.000010
0,0.000033
0,0.000004
0,0.000005
0,0.000004
0,0.000005
0,0.000009
0,0.000017
0,0.000006
0,0.000012
0,0.000023
0,0.000012
0,0.000006
0,0.000015
0,0.000006
0,0.000027
0,0.000005
0,0.000019
0,0.000008
1,0.021226
1,0.029185
