y_true,y_prob
1,0.392998
1,0.397569
1,0.354395
1,0.265292
1,0.456236
1,0.403299
1,0.524841
1,0.461270
1,0.351383
1,0.311797
1,0.231106
1,0.429069
1,0.548978
1,0.190469
1,0.127756
1,0.134696
1,0.022039
1,0.035974
1,0.121635
1,0.486163
1,0.052140
1,0.126015
1,0.042689
1,0.347337
1,0.052877
1,0.220449
1,0.206762
1,0.113573
1,0.170868
1,0.396031
1,0.115583
1,0.494197
1,0.063139
1,0.134641
1,0.262556
1,0.463020
1,0.061787
1,0.021113
1,0.680884
1,0.258173
1,0.111899
1,0.060293
1,0.354230
1,0.248126
1,0.052385
1,0.308121
1,0.119316
1,0.414042
1,0.264899
1,0.093854
1,0.175451
1,0.027848
1,0.179295
1,0.152910
1,0.035742
1,0.023513
0,0.046328
0,0.008868
0,0.035730
0,0.035793
0,0.430679
0,0.045865
0,0.015759
0,0.092218
0,0.066222
0,0.241005
0,0.166093
0,0.072610
0,0.003729
0,0.299766
0,0.408062
0,0.365163
0,0.096496
0,0.009343
0,0.003487
0,0.091237
0,0.053065
0,0.054241
0,0.131893
0,0.076436
0,0.037027
0,0.014666
0,0.027432
0,0.182915
0,0.016350
0,0.014015
0,0.512865
0,0.186144
0,0.679415
0,0.047504
0,0.032870
0,0.045547
0,0.125751
0,0.003508
0,0.016355
0,0.021594
0,0.097303
0,0.043223
0,0.010102
0,0.040933
0,0.004015
0,0.005754
0,0.681949
0,0.201621
0,0.142516
0,0.028673
0,0.478519
0,0.073419
0,0.024304
0,0.073977
0,0.037973
0,0.033810
0,0.023303
0,0.101415
0,0.014441
0,0.009911
0,0.005973
0,0.258099
0,0.360784
0,0.014995
0,0.097485
0,0.072212
0,0.028913
0,0.473809
0,0.076129
0,0.053069
0,0.018453
0,0.039205
0,0.010972
0,0.033894
0,0.064274
0,0.011387
0,0.018487
0,0.017121
0,0.003188
0,0.004703
0,0.014165
0,0.033058
0,0.173287
0,0.006951
0,0.007156
0,0.029505
0,0.008792
0,0.001787
0,0.019508
0,0.008017
0,0.003942
0,0.003153
0,0.001950
0,0.002017
0,0.029105
0,0.010491
0,0.054405
0,0.013800
0,0.075871
0,0.066243
0,0.006718
0,0.048065
0,0.017472
0,0.030165
0,0.009412
0,0.007656
0,0.062059
0,0.030229
0,0.092884
0,0.027858
0,0.021854
0,0.014259
0,0.047033
0,0.016175
0,0.027953
0,0.015698
0,0.080867
0,0.092242
0,0.156525
0,0.070108
0,0.304632
0,0.054469
0,0.075941
0,0.208164
0,0.142754
0,0.067678
0,0.139688
0,0.109037
0,0.025213
0,0.066153
0,0.075217
0,0.150488
0,0.072674
0,0.027309
0,0.041891
0,0.073783
0,0.022349
0,0.016524
0,0.013853
0,0.019105
0,0.018042
0,0.045097
0,0.010317
0,0.010977
0,0.019333
0,0.065361
0,0.053237
0,0.007564
0,0.015006
0,0.020012
0,0.006037
0,0.016919
1,0.940685
1,0.293598
1,0.706526
1,0.771753
1,0.840811
1,0.231103
1,0.926209
1,0.642494
1,0.419193
1,0.881698
1,0.950996
1,0.954918
1,0.352820
1,0.768279
1,0.678077
1,0.955871
1,0.824035
1,0.792812
1,0.703705
1,0.790018
1,0.711798
1,0.788930
1,0.477166
1,0.722182
1,0.406959
1,0.247099
1,0.427155
1,0.628525
1,0.356618
1,0.269025
1,0.666828
1,0.549493
1,0.096548
1,0.195477
1,0.233703
1,0.366870
1,0.461559
1,0.670650
1,0.649839
1,0.131585
1,0.668968
1,0.298625
1,0.684053
1,0.616141
1,0.818609
1,0.477181
1,0.189323
1,0.888459
1,0.791326
1,0.540178
1,0.576414
1,0.409316
1,0.598065
1,0.896452
1,0.779582
1,0.646166
1,0.878785
1,0.373540
