y_true,y_prob
0,0.143100
0,0.101732
0,0.120376
0,0.071982
0,0.162498
0,0.100899
0,0.126464
0,0.149996
0,0.182961
0,0.072205
0,0.128940
0,0.091008
0,0.097507
0,0.078406
0,0.045221
0,0.041865
0,0.102582
0,0.080097
0,0.123744
0,0.128910
0,0.065477
0,0.053197
0,0.101363
0,0.107562
0,0.108610
0,0.070864
0,0.081669
0,0.112165
0,0.104502
0,0.070739
0,0.060939
0,0.135691
0,0.098193
0,0.107957
0,0.056297
0,0.111433
0,0.062748
0,0.077460
0,0.123663
0,0.124406
0,0.221015
0,0.342031
0,0.190994
0,0.361161
0,0.234324
0,0.493291
0,0.071245
0,0.189234
0,0.211662
0,0.217105
0,0.218193
0,0.268310
0,0.121797
0,0.090650
0,0.169589
0,0.097297
0,0.132134
0,0.081609
0,0.107418
0,0.083092
0,0.089017
0,0.329161
0,0.179202
0,0.134526
0,0.247338
0,0.232597
0,0.370021
0,0.495220
0,0.281211
0,0.130722
0,0.121697
0,0.093002
0,0.092094
0,0.103673
0,0.070206
0,0.071029
1,0.059788
1,0.174515
1,0.077761
1,0.223481
1,0.041873
1,0.056060
1,0.040743
1,0.686316
1,0.591117
1,0.306254
1,0.193997
1,0.624301
1,0.464574
1,0.324050
1,0.056730
1,0.147699
1,0.049033
1,0.160974
1,0.178755
1,0.454974
1,0.448873
1,0.503509
1,0.386692
1,0.433504
1,0.551925
1,0.335005
1,0.661552
1,0.586592
1,0.273255
1,0.566670
1,0.411688
1,0.452846
1,0.843078
1,0.876970
1,0.725401
1,0.666315
1,0.706179
1,0.639774
1,0.624522
1,0.863511
1,0.866007
1,0.772725
1,0.900318
1,0.687076
1,0.446292
1,0.199136
1,0.788685
1,0.632299
1,0.436574
0,0.712874
0,0.758179
0,0.843155
0,0.849581
0,0.930907
0,0.919183
0,0.855123
0,0.760201
0,0.206284
0,0.855192
0,0.836571
0,0.528563
0,0.309167
0,0.794247
0,0.745906
0,0.399638
0,0.167838
0,0.231357
0,0.921262
0,0.615858
0,0.917775
0,0.842906
0,0.663321
0,0.937309
0,0.897877
