y_true,y_prob
1,0.511419
1,0.485491
1,0.493563
1,0.505482
1,0.433610
1,0.528677
1,0.488909
1,0.537166
1,0.520150
1,0.511927
1,0.497602
1,0.437452
1,0.426815
1,0.504277
1,0.408637
1,0.433585
1,0.469787
1,0.446443
1,0.482401
1,0.469314
1,0.495666
1,0.548220
1,0.519331
1,0.439802
1,0.527181
1,0.518375
1,0.553549
1,0.483703
1,0.476696
1,0.474708
1,0.500233
1,0.502588
1,0.480004
1,0.534358
1,0.531172
1,0.499406
1,0.468800
1,0.524766
1,0.511200
1,0.504984
1,0.562721
1,0.516902
1,0.543512
1,0.506375
1,0.486498
1,0.496947
1,0.424637
1,0.457425
1,0.427385
1,0.452325
1,0.485606
1,0.518374
1,0.494822
1,0.588650
1,0.463841
1,0.586459
1,0.557373
1,0.579464
1,0.479645
1,0.561521
1,0.551605
1,0.553487
1,0.503832
1,0.580356
1,0.489947
1,0.514634
1,0.527150
1,0.520445
1,0.563941
0,0.407367
0,0.368845
0,0.384314
0,0.393456
0,0.373786
0,0.341063
0,0.329530
0,0.371126
0,0.334871
0,0.365111
0,0.375883
0,0.392242
0,0.409900
0,0.386485
0,0.371357
0,0.367210
0,0.420448
0,0.401223
0,0.406171
0,0.420018
0,0.418388
0,0.409803
0,0.421432
0,0.414566
0,0.430644
0,0.395631
0,0.415233
0,0.395305
0,0.373475
0,0.356640
0,0.358374
0,0.355063
0,0.375674
0,0.351323
0,0.433344
0,0.374981
0,0.364379
0,0.336446
0,0.369783
0,0.346681
0,0.362591
0,0.409460
0,0.353824
0,0.401609
0,0.357639
0,0.326717
0,0.314353
0,0.402056
0,0.369129
0,0.394327
0,0.425916
0,0.424239
0,0.422712
0,0.431292
0,0.480480
0,0.418859
0,0.484857
0,0.450710
0,0.386766
0,0.427886
0,0.442710
0,0.491368
0,0.407730
0,0.369533
0,0.379523
0,0.422230
0,0.410826
0,0.399541
0,0.418839
0,0.444184
0,0.468859
0,0.361374
0,0.358247
0,0.392772
0,0.408136
0,0.348592
0,0.418745
0,0.381113
0,0.428200
0,0.409791
0,0.430685
0,0.400306
0,0.416405
0,0.387147
0,0.407580
0,0.393832
0,0.378284
0,0.373895
0,0.378593
0,0.345577
0,0.315191
0,0.343304
0,0.387398
0,0.374632
0,0.341061
0,0.341998
0,0.382540
0,0.389790
0,0.366234
0,0.331186
0,0.395261
0,0.404782
0,0.405790
0,0.403287
0,0.378301
0,0.375207
0,0.381724
0,0.369328
0,0.378246
0,0.388647
0,0.403726
0,0.384245
0,0.367319
0,0.353689
0,0.349303
0,0.374197
0,0.332907
0,0.342691
0,0.304050
0,0.310970
0,0.321239
0,0.294653
0,0.288939
0,0.306740
0,0.346291
0,0.352081
0,0.324790
0,0.324842
0,0.357728
0,0.361772
0,0.347110
0,0.340936
0,0.374444
0,0.348177
0,0.352482
0,0.324871
0,0.339897
0,0.372400
0,0.396780
0,0.418907
0,0.337979
0,0.389579
0,0.415460
0,0.381982
0,0.398992
0,0.419088
0,0.414253
0,0.457523
0,0.402851
0,0.357769
0,0.409117
0,0.386763
0,0.372496
0,0.387597
0,0.388360
0,0.452468
0,0.370058
0,0.359460
0,0.391502
0,0.347558
0,0.362819
0,0.404787
0,0.401279
0,0.378484
0,0.336958
0,0.367744
0,0.318418
0,0.360731
0,0.349206
0,0.373987
0,0.346776
0,0.357254
0,0.322885
0,0.354245
0,0.352424
0,0.363345
0,0.410240
0,0.389966
0,0.389409
0,0.401816
0,0.375549
0,0.385410
0,0.420004
0,0.392874
0,0.375262
0,0.415163
0,0.385647
0,0.371251
0,0.395543
0,0.365585
0,0.363048
0,0.388137
0,0.382914
0,0.395231
0,0.401956
0,0.427709
0,0.432765
0,0.373227
0,0.432147
0,0.379596
1,0.298090
1,0.324201
1,0.299816
1,0.351247
1,0.312720
1,0.309362
1,0.357431
1,0.325281
1,0.309398
1,0.353962
1,0.357468
1,0.341683
1,0.350842
1,0.366706
1,0.341923
1,0.312402
1,0.344790
1,0.315483
1,0.327063
1,0.306304
1,0.327925
1,0.329562
1,0.308381
1,0.301241
1,0.338922
1,0.336369
1,0.337642
1,0.329759
1,0.358997
1,0.324179
1,0.299111
