video_id,label,frames_dir
ffpp_original_sequences_youtube_c23_videos_817,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_817
ffpp_original_sequences_youtube_c23_videos_942,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_942
ffpp_original_sequences_youtube_c23_videos_208,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_208
ffpp_manipulated_sequences_Face2Face_c23_videos_870_001,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_870_001
ffpp_original_sequences_youtube_c23_videos_844,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_844
ffpp_manipulated_sequences_Face2Face_c23_videos_756_503,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_756_503
ffpp_manipulated_sequences_Face2Face_c23_videos_715_721,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_715_721
ffpp_original_sequences_youtube_c23_videos_446,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_446
ffpp_original_sequences_youtube_c23_videos_871,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_871
ffpp_manipulated_sequences_Face2Face_c23_videos_691_732,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_691_732
ffpp_manipulated_sequences_Face2Face_c23_videos_154_386,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_154_386
ffpp_original_sequences_youtube_c23_videos_750,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_750
ffpp_manipulated_sequences_Face2Face_c23_videos_925_933,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_925_933
ffpp_original_sequences_youtube_c23_videos_421,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_421
ffpp_manipulated_sequences_Face2Face_c23_videos_968_884,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_968_884
