video_id,label,frames_dir
ffpp_original_sequences_youtube_c23_videos_805,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_805
ffpp_manipulated_sequences_Face2Face_c23_videos_936_931,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_936_931
ffpp_original_sequences_youtube_c23_videos_593,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_593
ffpp_manipulated_sequences_Face2Face_c23_videos_841_639,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_841_639
ffpp_original_sequences_youtube_c23_videos_189,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_189
ffpp_manipulated_sequences_Face2Face_c23_videos_894_848,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_894_848
ffpp_original_sequences_youtube_c23_videos_761,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_761
ffpp_manipulated_sequences_Face2Face_c23_videos_937_888,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_937_888
ffpp_original_sequences_youtube_c23_videos_836,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_836
ffpp_original_sequences_youtube_c23_videos_722,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_722
ffpp_manipulated_sequences_Face2Face_c23_videos_724_725,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_724_725
ffpp_original_sequences_youtube_c23_videos_753,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_753
ffpp_original_sequences_youtube_c23_videos_825,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_825
ffpp_manipulated_sequences_Face2Face_c23_videos_093_121,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_093_121
ffpp_manipulated_sequences_Face2Face_c23_videos_313_283,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_313_283
ffpp_manipulated_sequences_Face2Face_c23_videos_401_395,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_401_395
