video_id,label,frames_dir
celeb_df_Celeb-synthesis_id38_id29_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id38_id29_0006
celeb_df_YouTube-real_00291,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00291
celeb_df_YouTube-real_00137,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00137
celeb_df_Celeb-real_id10_0006,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id10_0006
celeb_df_Celeb-synthesis_id35_id23_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id35_id23_0009
celeb_df_Celeb-synthesis_id45_id43_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id45_id43_0009
celeb_df_Celeb-real_id24_0000,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id24_0000
celeb_df_YouTube-real_00104,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00104
celeb_df_Celeb-synthesis_id37_id28_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id37_id28_0006
celeb_df_Celeb-real_id52_0009,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id52_0009
celeb_df_Celeb-synthesis_id4_id1_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id4_id1_0007
celeb_df_Celeb-synthesis_id31_id20_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id31_id20_0002
celeb_df_Celeb-synthesis_id0_id9_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id0_id9_0000
celeb_df_Celeb-synthesis_id55_id54_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id55_id54_0005
celeb_df_Celeb-synthesis_id46_id48_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id46_id48_0005
celeb_df_Celeb-synthesis_id21_id16_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id16_0009
celeb_df_Celeb-synthesis_id41_id40_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id41_id40_0005
celeb_df_Celeb-synthesis_id25_id26_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id25_id26_0008
celeb_df_Celeb-real_id0_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id0_0007
celeb_df_YouTube-real_00283,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00283
celeb_df_Celeb-synthesis_id32_id29_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id32_id29_0008
celeb_df_Celeb-synthesis_id48_id44_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id48_id44_0004
celeb_df_Celeb-synthesis_id35_id21_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id35_id21_0000
celeb_df_Celeb-synthesis_id49_id58_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id49_id58_0006
celeb_df_Celeb-synthesis_id33_id26_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id33_id26_0009
celeb_df_Celeb-real_id57_0002,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id57_0002
celeb_df_Celeb-real_id38_0006,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id38_0006
celeb_df_Celeb-real_id5_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id5_0008
celeb_df_YouTube-real_00240,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00240
celeb_df_Celeb-real_id17_0009,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id17_0009
celeb_df_Celeb-real_id21_0002,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id21_0002
celeb_df_Celeb-synthesis_id2_id28_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id2_id28_0008
celeb_df_Celeb-synthesis_id39_id42_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id39_id42_0006
celeb_df_Celeb-real_id19_0006,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id19_0006
celeb_df_Celeb-real_id40_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id40_0004
celeb_df_Celeb-real_id60_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id60_0004
celeb_df_Celeb-synthesis_id37_id26_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id37_id26_0008
celeb_df_YouTube-real_00036,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00036
celeb_df_Celeb-real_id8_0001,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id8_0001
celeb_df_Celeb-synthesis_id4_id2_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id4_id2_0005
celeb_df_Celeb-synthesis_id24_id19_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id24_id19_0006
celeb_df_YouTube-real_00103,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00103
celeb_df_Celeb-synthesis_id55_id52_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id55_id52_0009
celeb_df_Celeb-real_id49_0009,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id49_0009
celeb_df_Celeb-real_id19_0002,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id19_0002
celeb_df_Celeb-real_id36_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id36_0003
celeb_df_Celeb-synthesis_id33_id29_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id33_id29_0009
celeb_df_Celeb-synthesis_id3_id35_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id3_id35_0002
celeb_df_Celeb-synthesis_id21_id9_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id9_0001
celeb_df_YouTube-real_00282,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00282
celeb_df_Celeb-synthesis_id17_id0_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id17_id0_0004
celeb_df_Celeb-synthesis_id27_id28_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id27_id28_0007
celeb_df_Celeb-real_id19_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id19_0008
celeb_df_Celeb-real_id19_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id19_0004
celeb_df_Celeb-real_id1_0000,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id1_0000
celeb_df_Celeb-synthesis_id6_id31_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id6_id31_0005
celeb_df_Celeb-synthesis_id3_id17_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id3_id17_0009
celeb_df_YouTube-real_00035,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00035
celeb_df_Celeb-synthesis_id56_id54_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id56_id54_0007
celeb_df_Celeb-synthesis_id35_id4_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id35_id4_0000
celeb_df_Celeb-synthesis_id41_id47_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id41_id47_0000
celeb_df_Celeb-synthesis_id10_id13_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id10_id13_0002
celeb_df_Celeb-real_id32_0002,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id32_0002
celeb_df_Celeb-real_id45_0001,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id45_0001
celeb_df_Celeb-synthesis_id58_id49_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id58_id49_0004
celeb_df_Celeb-real_id60_0001,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id60_0001
celeb_df_YouTube-real_00039,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00039
celeb_df_Celeb-synthesis_id35_id26_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id35_id26_0001
celeb_df_Celeb-real_id48_0000,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id48_0000
celeb_df_Celeb-synthesis_id9_id1_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id9_id1_0005
celeb_df_YouTube-real_00106,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00106
celeb_df_Celeb-real_id48_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id48_0008
celeb_df_Celeb-real_id46_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id46_0003
celeb_df_Celeb-real_id17_0005,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id17_0005
celeb_df_Celeb-synthesis_id49_id50_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id49_id50_0009
