video_id,label,frames_dir
celeb_df_Celeb-synthesis_id54_id51_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id54_id51_0001
celeb_df_Celeb-synthesis_id1_id0_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id1_id0_0001
celeb_df_Celeb-real_id47_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id47_0007
celeb_df_Celeb-real_id5_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id5_0004
celeb_df_Celeb-synthesis_id54_id50_0008,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id54_id50_0008
celeb_df_Celeb-real_id21_0009,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id21_0009
celeb_df_Celeb-synthesis_id49_id53_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id49_id53_0007
celeb_df_Celeb-real_id57_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id57_0004
celeb_df_Celeb-synthesis_id60_id59_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id60_id59_0007
celeb_df_Celeb-synthesis_id3_id35_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id3_id35_0007
celeb_df_Celeb-real_id3_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id3_0007
celeb_df_Celeb-real_id58_0006,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id58_0006
celeb_df_Celeb-real_id6_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id6_0003
celeb_df_Celeb-synthesis_id2_id26_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id2_id26_0004
celeb_df_Celeb-real_id60_0006,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id60_0006
celeb_df_Celeb-real_id24_0006,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id24_0006
celeb_df_Celeb-real_id40_0002,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id40_0002
celeb_df_Celeb-synthesis_id45_id48_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id45_id48_0006
celeb_df_Celeb-synthesis_id37_id32_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id37_id32_0004
celeb_df_Celeb-real_id55_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id55_0004
celeb_df_Celeb-real_id16_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id16_0003
celeb_df_Celeb-real_id60_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id60_0007
celeb_df_Celeb-synthesis_id38_id31_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id38_id31_0002
celeb_df_YouTube-real_00241,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00241
celeb_df_Celeb-synthesis_id56_id55_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id56_id55_0000
celeb_df_Celeb-synthesis_id40_id46_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id40_id46_0001
celeb_df_Celeb-synthesis_id21_id17_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id17_0001
celeb_df_Celeb-synthesis_id24_id22_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id24_id22_0005
celeb_df_Celeb-real_id23_0003,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id23_0003
celeb_df_Celeb-real_id59_0008,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id59_0008
celeb_df_Celeb-real_id25_0001,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id25_0001
celeb_df_Celeb-real_id53_0002,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id53_0002
celeb_df_Celeb-synthesis_id40_id41_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id40_id41_0001
celeb_df_Celeb-real_id49_0005,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id49_0005
celeb_df_Celeb-synthesis_id33_id20_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id33_id20_0004
celeb_df_Celeb-synthesis_id47_id43_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id47_id43_0009
celeb_df_Celeb-synthesis_id0_id17_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id0_id17_0007
celeb_df_Celeb-real_id38_0004,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id38_0004
celeb_df_Celeb-synthesis_id21_id37_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id37_0002
celeb_df_Celeb-synthesis_id23_id1_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id23_id1_0005
celeb_df_YouTube-real_00071,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00071
celeb_df_Celeb-synthesis_id26_id17_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id26_id17_0004
celeb_df_Celeb-synthesis_id37_id6_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id37_id6_0005
celeb_df_Celeb-real_id2_0009,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id2_0009
celeb_df_Celeb-real_id61_0005,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id61_0005
celeb_df_Celeb-real_id16_0012,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id16_0012
celeb_df_Celeb-real_id5_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id5_0007
celeb_df_Celeb-synthesis_id55_id57_0005,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id55_id57_0005
celeb_df_Celeb-synthesis_id51_id50_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id51_id50_0000
celeb_df_Celeb-real_id52_0005,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id52_0005
celeb_df_Celeb-real_id59_0007,0,/kaggle/outputs/frames/CDF/celeb_df_Celeb-real_id59_0007
celeb_df_Celeb-synthesis_id38_id20_0002,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id38_id20_0002
