video_id,label,frames_dir
Celeb-synthesis_id1_id35_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id35_0000
YouTube-real_00134,0,/content/outputs/frames/CDF/YouTube-real_00134
YouTube-real_00125,0,/content/outputs/frames/CDF/YouTube-real_00125
Celeb-real_id13_0010,0,/content/outputs/frames/CDF/Celeb-real_id13_0010
Celeb-synthesis_id26_id31_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id26_id31_0001
Celeb-synthesis_id39_id44_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id39_id44_0007
Celeb-real_id0_0005,0,/content/outputs/frames/CDF/Celeb-real_id0_0005
YouTube-real_00033,0,/content/outputs/frames/CDF/YouTube-real_00033
Celeb-synthesis_id19_id24_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id19_id24_0009
Celeb-real_id36_0004,0,/content/outputs/frames/CDF/Celeb-real_id36_0004
Celeb-synthesis_id2_id23_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id23_0004
Celeb-synthesis_id34_id33_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id34_id33_0005
Celeb-synthesis_id6_id4_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id6_id4_0005
Celeb-synthesis_id2_id9_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id9_0001
Celeb-synthesis_id21_id17_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id21_id17_0000
Celeb-synthesis_id51_id58_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id51_id58_0009
Celeb-synthesis_id47_id40_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id47_id40_0004
Celeb-synthesis_id51_id49_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id51_id49_0006
Celeb-real_id49_0006,0,/content/outputs/frames/CDF/Celeb-real_id49_0006
YouTube-real_00276,0,/content/outputs/frames/CDF/YouTube-real_00276
Celeb-synthesis_id20_id33_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id20_id33_0007
Celeb-synthesis_id19_id20_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id19_id20_0008
Celeb-synthesis_id1_id37_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id37_0000
Celeb-synthesis_id21_id30_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id21_id30_0007
Celeb-synthesis_id29_id37_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id29_id37_0009
Celeb-real_id43_0005,0,/content/outputs/frames/CDF/Celeb-real_id43_0005
Celeb-real_id34_0007,0,/content/outputs/frames/CDF/Celeb-real_id34_0007
Celeb-real_id39_0005,0,/content/outputs/frames/CDF/Celeb-real_id39_0005
YouTube-real_00153,0,/content/outputs/frames/CDF/YouTube-real_00153
Celeb-real_id35_0002,0,/content/outputs/frames/CDF/Celeb-real_id35_0002
Celeb-real_id0_0004,0,/content/outputs/frames/CDF/Celeb-real_id0_0004
Celeb-synthesis_id37_id16_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id37_id16_0001
Celeb-synthesis_id43_id48_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id43_id48_0008
Celeb-real_id25_0006,0,/content/outputs/frames/CDF/Celeb-real_id25_0006
Celeb-real_id58_0006,0,/content/outputs/frames/CDF/Celeb-real_id58_0006
Celeb-real_id3_0003,0,/content/outputs/frames/CDF/Celeb-real_id3_0003
Celeb-synthesis_id28_id9_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id28_id9_0007
YouTube-real_00055,0,/content/outputs/frames/CDF/YouTube-real_00055
Celeb-real_id32_0001,0,/content/outputs/frames/CDF/Celeb-real_id32_0001
Celeb-synthesis_id46_id39_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id46_id39_0007
Celeb-synthesis_id11_id7_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id11_id7_0002
YouTube-real_00108,0,/content/outputs/frames/CDF/YouTube-real_00108
Celeb-synthesis_id23_id9_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id9_0000
Celeb-real_id31_0009,0,/content/outputs/frames/CDF/Celeb-real_id31_0009
Celeb-real_id46_0002,0,/content/outputs/frames/CDF/Celeb-real_id46_0002
Celeb-real_id33_0004,0,/content/outputs/frames/CDF/Celeb-real_id33_0004
Celeb-synthesis_id3_id2_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id2_0001
Celeb-synthesis_id16_id17_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id17_0000
Celeb-synthesis_id20_id1_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id20_id1_0006
YouTube-real_00168,0,/content/outputs/frames/CDF/YouTube-real_00168
Celeb-synthesis_id32_id35_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id32_id35_0002
Celeb-synthesis_id31_id35_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id31_id35_0004
Celeb-real_id19_0009,0,/content/outputs/frames/CDF/Celeb-real_id19_0009
Celeb-real_id25_0001,0,/content/outputs/frames/CDF/Celeb-real_id25_0001
Celeb-real_id48_0007,0,/content/outputs/frames/CDF/Celeb-real_id48_0007
Celeb-synthesis_id35_id17_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id17_0003
Celeb-synthesis_id42_id46_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id42_id46_0003
YouTube-real_00084,0,/content/outputs/frames/CDF/YouTube-real_00084
Celeb-synthesis_id38_id29_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id38_id29_0008
Celeb-synthesis_id24_id25_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id24_id25_0000
Celeb-synthesis_id26_id16_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id26_id16_0006
Celeb-synthesis_id41_id45_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id41_id45_0005
Celeb-real_id44_0000,0,/content/outputs/frames/CDF/Celeb-real_id44_0000
Celeb-real_id42_0004,0,/content/outputs/frames/CDF/Celeb-real_id42_0004
Celeb-synthesis_id9_id4_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id9_id4_0002
Celeb-real_id56_0001,0,/content/outputs/frames/CDF/Celeb-real_id56_0001
YouTube-real_00038,0,/content/outputs/frames/CDF/YouTube-real_00038
Celeb-synthesis_id3_id26_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id26_0002
Celeb-real_id12_0003,0,/content/outputs/frames/CDF/Celeb-real_id12_0003
Celeb-synthesis_id52_id56_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id56_0003
YouTube-real_00244,0,/content/outputs/frames/CDF/YouTube-real_00244
Celeb-real_id45_0007,0,/content/outputs/frames/CDF/Celeb-real_id45_0007
Celeb-real_id21_0002,0,/content/outputs/frames/CDF/Celeb-real_id21_0002
Celeb-real_id30_0001,0,/content/outputs/frames/CDF/Celeb-real_id30_0001
Celeb-synthesis_id10_id11_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id10_id11_0005
